timestamp,y_true,y_pred
2022-01-16 20:42:00,0.8825231,1.3185209
2022-01-16 20:57:00,0.5155774,0.7020201
2022-01-16 21:12:00,0.51620007,1.3046612
2022-01-16 21:27:00,0.9064124,1.9111494
2022-01-16 21:42:00,1.8566134,1.849408
2022-01-16 21:57:00,3.4350226,2.2516174
2022-01-16 22:12:00,3.7511952,2.7642045
2022-01-16 22:27:00,4.422301,2.6880822
2022-01-16 22:42:00,4.3085675,2.66466
2022-01-16 22:57:00,4.4918637,2.6132944
2022-01-16 23:12:00,3.8693483,3.6664302
2022-01-16 23:27:00,3.5623963,3.6213598
2022-01-16 23:42:00,2.5982788,2.9834595
2022-01-16 23:57:00,1.0673053,1.70196
2022-01-17 00:12:00,1.1501919,1.4367385
2022-01-17 00:27:00,0.87375706,1.3592043
2022-01-17 00:42:00,0.74965936,0.80526143
2022-01-17 00:57:00,0.66905224,1.5287777
2022-01-17 01:12:00,0.7257467,1.7022307
2022-01-17 01:27:00,1.167228,1.31775
2022-01-17 01:42:00,1.9584448,1.9081203
2022-01-17 01:57:00,2.4998877,2.3869698
2022-01-17 02:12:00,3.203299,2.139086
2022-01-17 02:27:00,4.064231,2.0020115
2022-01-17 02:42:00,4.1501203,2.0147696
2022-01-17 02:57:00,4.04219,1.8782465
2022-01-17 03:12:00,3.8222737,2.3044684
2022-01-17 03:27:00,2.895911,2.949392
2022-01-17 03:42:00,1.6512009,3.0206733
2022-01-17 03:57:00,1.249194,2.3786514
2022-01-17 04:12:00,0.21566784,1.0230099
2022-01-17 04:27:00,0.076641604,-0.35487008
2022-01-17 04:42:00,0.06944444,0.9352104
2022-01-17 04:57:00,0.06944444,1.4474591
2022-01-17 05:12:00,0.06944444,1.1584566
2022-01-17 05:27:00,0.7152248,1.2628047
2022-01-17 05:42:00,1.2693452,0.75731134
2022-01-17 05:57:00,1.4756933,0.78566134
2022-01-17 06:12:00,1.5968479,0.5268498
2022-01-17 06:27:00,1.8084052,0.5548671
2022-01-17 06:42:00,1.8319067,0.3058473
2022-01-17 06:57:00,1.8534918,-0.3230965
2022-01-17 07:12:00,1.9401865,-0.7479017
2022-01-17 07:27:00,1.9435428,-0.78093946
2022-01-17 07:42:00,2.0109673,-0.76357436
2022-01-17 07:57:00,2.1331537,-0.6049593
2022-01-17 08:12:00,2.2401826,-0.71452427
2022-01-17 08:27:00,2.3805056,-0.41527933
2022-01-17 08:42:00,2.4238992,-0.46411046
2022-01-17 08:57:00,2.4474013,-0.5678603
2022-01-17 09:12:00,2.3712602,-0.54845214
2022-01-17 09:27:00,2.4807904,-0.60384834
2022-01-17 09:42:00,2.536493,-0.49454206
2022-01-17 09:57:00,2.6167789,-0.65434486
2022-01-17 10:12:00,2.6566522,-0.71200454
2022-01-17 10:27:00,2.9426546,-0.7062994
2022-01-17 10:42:00,3.1429286,-0.41130656
2022-01-17 10:57:00,3.272316,-0.08492728
2022-01-17 11:12:00,3.6883466,-0.023486495
2022-01-17 11:27:00,3.8783457,-0.13002981
2022-01-17 11:42:00,4.102385,-0.008995209
2022-01-17 11:57:00,3.8030179,0.27579057
2022-01-17 12:12:00,3.1509457,2.4449716
2022-01-17 12:27:00,2.486528,3.896653
2022-01-17 12:42:00,2.0446296,3.605601
2022-01-17 12:57:00,1.7313232,2.5325212
2022-01-17 13:12:00,1.495839,1.8734944
2022-01-17 13:27:00,1.3849587,1.3610064
2022-01-17 13:42:00,0.554768,0.39953068
2022-01-17 13:57:00,0.40390894,2.0083525
2022-01-17 14:12:00,0.8560432,1.3396221
2022-01-17 14:27:00,1.3855895,0.94598365
2022-01-17 14:42:00,1.6220186,2.2596343
2022-01-17 14:57:00,1.9197183,2.219673
2022-01-17 15:12:00,2.7726865,2.415584
2022-01-17 15:27:00,3.506043,2.537274
2022-01-17 15:42:00,4.3104634,2.474266
2022-01-17 15:57:00,5.0436745,1.9399633
2022-01-17 16:12:00,4.895824,2.0976868
2022-01-17 16:27:00,4.3196077,3.8824098
2022-01-17 16:42:00,4.079623,5.0399785
2022-01-17 16:57:00,3.0288439,4.712333
2022-01-17 17:12:00,1.4975162,3.420297
2022-01-17 17:27:00,0.78091115,2.2258134
2022-01-17 17:42:00,0.25795224,2.0126803
2022-01-17 17:57:00,0.32423258,0.7971955
2022-01-17 18:12:00,0.7669736,0.675095
2022-01-17 18:27:00,1.0498252,1.2024119
2022-01-17 18:42:00,1.3244226,1.2784343
2022-01-17 18:57:00,2.0391414,2.0646715
2022-01-17 19:12:00,3.8011534,2.5131698
2022-01-17 19:27:00,4.724466,2.9466946
2022-01-17 19:42:00,4.700545,3.0141568
2022-01-17 19:57:00,4.2570615,3.4237387
2022-01-17 20:12:00,4.1982603,4.2407637
2022-01-17 20:27:00,3.9030704,4.8089247
2022-01-17 20:42:00,3.7432494,4.301217
2022-01-17 20:57:00,2.8692164,3.3912373
2022-01-17 21:12:00,2.674664,2.6078594
2022-01-17 21:27:00,1.4884739,2.1294591
2022-01-17 21:42:00,1.3988606,2.1374087
2022-01-17 21:57:00,1.2522708,0.44686165
2022-01-17 22:12:00,1.2289394,1.6297762
2022-01-17 22:27:00,0.7578851,1.468323
2022-01-17 22:42:00,1.3724436,0.7935752
2022-01-17 22:57:00,1.4722148,1.0674989
2022-01-17 23:12:00,1.9818312,1.6888559
2022-01-17 23:27:00,2.7669394,1.826738
2022-01-17 23:42:00,4.437,1.9138825
2022-01-17 23:57:00,4.895682,2.4247591
2022-01-18 00:12:00,4.7500954,2.8001487
2022-01-18 00:27:00,4.50407,3.1283865
2022-01-18 00:42:00,4.576759,4.082541
2022-01-18 00:57:00,3.6046188,4.7138867
2022-01-18 01:12:00,2.5173607,3.4698136
2022-01-18 01:27:00,2.1550431,2.1206412
2022-01-18 01:42:00,1.3428129,1.7625424
2022-01-18 01:57:00,1.0508447,1.5085549
2022-01-18 02:12:00,1.0406607,1.0452548
2022-01-18 02:27:00,1.1059649,0.96328294
2022-01-18 02:42:00,1.1323272,0.92986935
2022-01-18 02:57:00,1.2157141,0.6707266
2022-01-18 03:12:00,1.1974039,1.3933156
2022-01-18 03:27:00,1.4573945,0.9714467
2022-01-18 03:42:00,2.76114,1.0928235
2022-01-18 03:57:00,3.0848417,1.3211137
2022-01-18 04:12:00,3.5059829,1.8206753
2022-01-18 04:27:00,4.556898,1.623663
2022-01-18 04:42:00,4.716435,1.5528618
2022-01-18 04:57:00,4.716435,2.0494258
2022-01-18 05:12:00,4.716435,2.9115126
2022-01-18 05:27:00,3.192186,3.0865664
2022-01-18 05:42:00,1.9072278,2.469027
2022-01-18 05:57:00,0.5492404,1.5509869
2022-01-18 06:12:00,0.46825293,-0.021282058
2022-01-18 06:27:00,0.16029271,1.1119398
2022-01-18 06:42:00,0.21134223,0.53193486
2022-01-18 06:57:00,0.20501919,0.400523
2022-01-18 07:12:00,0.25931484,0.7438088
2022-01-18 07:27:00,0.67809063,0.70423615
2022-01-18 07:42:00,1.2656747,0.9274394
2022-01-18 07:57:00,1.5045722,0.27805665
2022-01-18 08:12:00,2.1213672,0.29987094
2022-01-18 08:27:00,2.712449,0.46540463
2022-01-18 08:42:00,2.7537766,-0.1731456
2022-01-18 08:57:00,2.9275913,-0.604337
2022-01-18 09:12:00,3.0570738,-0.61807436
2022-01-18 09:27:00,3.2395172,-0.20012589
2022-01-18 09:42:00,3.3019776,0.13491964
2022-01-18 09:57:00,3.1991844,0.83063245
2022-01-18 10:12:00,3.136102,1.0328989
2022-01-18 10:27:00,3.2911892,1.8186876
2022-01-18 10:42:00,2.3847373,1.761697
2022-01-18 10:57:00,1.9743611,1.411529
2022-01-18 11:12:00,1.1430222,2.293149
2022-01-18 11:27:00,0.3372505,0.6955849
2022-01-18 11:42:00,0.06613032,0.9251652
2022-01-18 11:57:00,0.045664497,1.4474703
2022-01-18 12:12:00,0.1725062,1.0980804
2022-01-18 12:27:00,0.4419826,1.5977763
2022-01-18 12:42:00,1.0532407,1.2268234
2022-01-18 12:57:00,1.5071142,1.9616793
2022-01-18 13:12:00,2.4004848,1.8450903
2022-01-18 13:27:00,3.5093954,2.0487285
2022-01-18 13:42:00,4.520793,1.9686534
2022-01-18 13:57:00,4.9960494,1.3824145
2022-01-18 14:12:00,4.90749,1.24861
2022-01-18 14:27:00,4.523897,2.8608284
2022-01-18 14:42:00,3.5082994,5.051203
2022-01-18 14:57:00,2.4752493,5.510899
2022-01-18 15:12:00,1.3437188,3.6023915
2022-01-18 15:27:00,0.73858577,2.370324
2022-01-18 15:42:00,0.32031065,1.2556244
2022-01-18 15:57:00,0.41403872,1.014856
2022-01-18 16:12:00,0.61152136,1.0815046
2022-01-18 16:27:00,1.5163472,1.0670619
2022-01-18 16:42:00,2.078462,1.104604
2022-01-18 16:57:00,2.904653,2.112686
2022-01-18 17:12:00,4.59347,2.5359602
2022-01-18 17:27:00,5.9307647,2.9714077
2022-01-18 17:42:00,5.3311615,3.1951032
2022-01-18 17:57:00,5.285909,4.0182734
2022-01-18 18:12:00,4.4853196,5.633708
2022-01-18 18:27:00,3.4986732,5.3863077
2022-01-18 18:42:00,2.746486,3.9655778
2022-01-18 18:57:00,1.9990638,1.9995313
2022-01-18 19:12:00,0.8047735,2.1610198
2022-01-18 19:27:00,0.7217741,0.71889645
2022-01-18 19:42:00,0.5261717,0.8038408
2022-01-18 19:57:00,1.0807993,1.5843377
2022-01-18 20:12:00,1.3779008,0.61693496
2022-01-18 20:27:00,2.3942523,1.3787915
2022-01-18 20:42:00,2.4942129,1.5610453
2022-01-18 20:57:00,2.9309514,2.1402056
2022-01-18 21:12:00,3.778492,2.2708116
2022-01-18 21:27:00,3.6502547,2.375445
2022-01-18 21:42:00,4.149608,2.7258139
2022-01-18 21:57:00,4.511667,2.6855702
2022-01-18 22:12:00,4.2035756,3.889224
2022-01-18 22:27:00,3.1134908,4.7809014
2022-01-18 22:42:00,2.6069682,4.9080324
2022-01-18 22:57:00,1.9522732,3.2882981
2022-01-18 23:12:00,1.0521784,2.3223062
2022-01-18 23:27:00,0.3242572,2.0099678
2022-01-18 23:42:00,0.44442979,0.05122084
2022-01-18 23:57:00,0.40344438,1.2917913
2022-01-19 00:12:00,0.59600073,1.2612426
2022-01-19 00:27:00,1.734054,0.61222196
2022-01-19 00:42:00,2.7485855,2.243387
2022-01-19 00:57:00,4.060123,2.5852268
2022-01-19 01:12:00,4.516544,3.3884194
2022-01-19 01:27:00,5.0396514,3.2825089
2022-01-19 01:42:00,4.5687947,4.508879
2022-01-19 01:57:00,3.939043,4.808366
2022-01-19 02:12:00,3.4954526,5.4416847
2022-01-19 02:27:00,1.961787,3.7686558
2022-01-19 02:42:00,0.45517176,2.5894532
2022-01-19 02:57:00,0.08715276,2.0384803
2022-01-19 03:12:00,0.15396999,0.021309912
2022-01-19 03:27:00,0.16224764,0.18253076
2022-01-19 03:42:00,0.25936365,1.0697068
2022-01-19 03:57:00,0.50943017,1.1965513
2022-01-19 04:12:00,0.70719975,1.4728599
2022-01-19 04:27:00,1.1202953,1.4110088
2022-01-19 04:42:00,1.171875,1.9774659
2022-01-19 04:57:00,1.171875,1.4165751
2022-01-19 05:12:00,1.171875,1.1826049
2022-01-19 05:27:00,2.51827,1.0770582
2022-01-19 05:42:00,2.7861958,0.8745181
2022-01-19 05:57:00,2.6627853,0.9562838
2022-01-19 06:12:00,2.3560815,1.0821948
2022-01-19 06:27:00,2.3110867,1.1782176
2022-01-19 06:42:00,2.2074816,1.067163
2022-01-19 06:57:00,2.0565274,0.40256295
2022-01-19 07:12:00,2.1125412,0.4605161
2022-01-19 07:27:00,2.0376973,0.6416905
2022-01-19 07:42:00,1.8754212,0.95173687
2022-01-19 07:57:00,1.9727752,0.9534796
2022-01-19 08:12:00,2.0868793,0.7021103
2022-01-19 08:27:00,1.7439522,0.5062133
2022-01-19 08:42:00,1.6222627,0.801108
2022-01-19 08:57:00,1.8799031,0.97574806
2022-01-19 09:12:00,1.9409295,0.85877925
2022-01-19 09:27:00,1.9335515,0.73455566
2022-01-19 09:42:00,1.9033062,0.5513144
2022-01-19 09:57:00,1.6634483,0.5419096
2022-01-19 10:12:00,1.918348,0.7128495
2022-01-19 10:27:00,2.3153892,0.63881993
2022-01-19 10:42:00,2.481488,0.46526086
2022-01-19 10:57:00,2.7298777,0.6391599
2022-01-19 11:12:00,2.977576,0.70278054
2022-01-19 11:27:00,3.5531156,0.71060866
2022-01-19 11:42:00,3.9766405,0.5176067
2022-01-19 11:57:00,4.0907745,0.56062484
2022-01-19 12:12:00,4.341842,0.782341
2022-01-19 12:27:00,3.8478243,2.140091
2022-01-19 12:42:00,3.7326388,3.0108674
2022-01-19 12:57:00,3.077745,4.166208
2022-01-19 13:12:00,3.0647302,3.1761396
2022-01-19 13:27:00,2.8785899,2.1852472
2022-01-19 13:42:00,1.967565,1.3460643
2022-01-19 13:57:00,1.0802621,0.9273301
2022-01-19 14:12:00,0.21213885,1.5813593
2022-01-19 14:27:00,0.38724005,1.0822419
2022-01-19 14:42:00,0.27034253,1.2088271
2022-01-19 14:57:00,0.50620705,1.6199689
2022-01-19 15:12:00,0.7036116,0.67298406
2022-01-19 15:27:00,1.1874384,1.1225364
2022-01-19 15:42:00,1.503714,1.4350499
2022-01-19 15:57:00,2.1759777,2.2403228
2022-01-19 16:12:00,2.9986293,2.895316
2022-01-19 16:27:00,3.5606418,2.8849137
2022-01-19 16:42:00,4.3122973,2.5962794
2022-01-19 16:57:00,5.0529137,1.8942307
2022-01-19 17:12:00,4.926861,2.3661904
2022-01-19 17:27:00,4.078601,3.873909
2022-01-19 17:42:00,3.5566652,4.8769274
2022-01-19 17:57:00,2.0861566,4.415828
2022-01-19 18:12:00,1.4235102,3.1011775
2022-01-19 18:27:00,0.29782477,2.0315537
2022-01-19 18:42:00,0.06970082,0.960409
2022-01-19 18:57:00,0.003598582,0.79917026
2022-01-19 19:12:00,0.016820867,0.7025845
2022-01-19 19:27:00,0.38090673,1.3534546
2022-01-19 19:42:00,1.1799604,1.0919948
2022-01-19 19:57:00,1.8218942,2.1893656
2022-01-19 20:12:00,2.4875383,2.605976
2022-01-19 20:27:00,3.734003,3.1201653
2022-01-19 20:42:00,3.8599539,3.3671203
2022-01-19 20:57:00,5.5563126,3.3699172
2022-01-19 21:12:00,5.7283607,3.5046802
2022-01-19 21:27:00,5.1221585,4.140677
2022-01-19 21:42:00,4.6877284,5.334404
2022-01-19 21:57:00,4.278485,5.3134747
2022-01-19 22:12:00,3.4216404,3.7899008
2022-01-19 22:27:00,2.6647656,2.9957209
2022-01-19 22:42:00,1.8816752,2.93337
2022-01-19 22:57:00,2.0301695,1.9947609
2022-01-19 23:12:00,1.9748446,1.8767694
2022-01-19 23:27:00,1.8067336,1.9303341
2022-01-19 23:42:00,2.0860345,1.7626767
2022-01-19 23:57:00,2.587419,1.7270981
2022-01-20 00:12:00,3.0038018,1.4802942
2022-01-20 00:27:00,2.8509672,1.6914551
2022-01-20 00:42:00,2.564683,1.6789377
2022-01-20 00:57:00,2.3476171,1.6871984
2022-01-20 01:12:00,2.2535565,2.1477585
2022-01-20 01:27:00,2.2597103,1.9397025
2022-01-20 01:42:00,1.5958303,1.6736556
2022-01-20 01:57:00,1.2822406,1.4083046
2022-01-20 02:12:00,0.85585874,1.6097573
2022-01-20 02:27:00,0.28609505,1.0206785
2022-01-20 02:42:00,0.23338607,0.7936726
2022-01-20 02:57:00,0.34541836,1.5618386
2022-01-20 03:12:00,0.7019346,2.3425105
2022-01-20 03:27:00,1.0289816,3.0843077
2022-01-20 03:42:00,1.9300408,3.3437922
2022-01-20 03:57:00,2.5683033,3.2923975
2022-01-20 04:12:00,2.6326408,3.0784132
2022-01-20 04:27:00,3.201962,2.5816176
2022-01-20 04:42:00,3.2523148,1.9629737
2022-01-20 04:57:00,3.2523148,2.2104502
2022-01-20 05:12:00,3.2523148,1.9617614
2022-01-20 05:27:00,2.6591153,2.606755
2022-01-20 05:42:00,2.2231,3.1412394
2022-01-20 05:57:00,1.4721222,2.6689613
2022-01-20 06:12:00,0.479716,2.3147671
2022-01-20 06:27:00,0.07133193,1.5736395
2022-01-20 06:42:00,0.0062289992,-0.06999325
2022-01-20 06:57:00,0.0,0.7083743
2022-01-20 07:12:00,0.01392735,1.3684882
2022-01-20 07:27:00,0.24663873,1.5953616
2022-01-20 07:42:00,0.7519351,0.891749
2022-01-20 07:57:00,1.2001938,0.33803636
2022-01-20 08:12:00,1.736636,0.8517045
2022-01-20 08:27:00,2.148883,-0.22984353
2022-01-20 08:42:00,2.3509045,-0.27181485
2022-01-20 08:57:00,2.519542,-0.7568708
2022-01-20 09:12:00,2.5746598,-0.7751058
2022-01-20 09:27:00,2.7604825,-0.59272385
2022-01-20 09:42:00,2.988432,-0.3786081
2022-01-20 09:57:00,3.4391,-0.027204499
2022-01-20 10:12:00,4.0645685,0.16286634
2022-01-20 10:27:00,4.708027,0.13722257
2022-01-20 10:42:00,5.161629,1.0171509
2022-01-20 10:57:00,5.2715983,2.8386583
2022-01-20 11:12:00,5.0071845,4.009605
2022-01-20 11:27:00,4.266323,5.3652635
2022-01-20 11:42:00,3.6462739,3.9053032
2022-01-20 11:57:00,2.7499804,2.7860208
2022-01-20 12:12:00,1.7130073,2.2215216
2022-01-20 12:27:00,0.9354958,1.7565094
2022-01-20 12:42:00,0.8236882,1.2300913
2022-01-20 12:57:00,0.2668097,1.4651309
2022-01-20 13:12:00,0.3152525,0.9284676
2022-01-20 13:27:00,0.5924968,1.2435132
2022-01-20 13:42:00,0.81741285,1.4310844
2022-01-20 13:57:00,1.3899596,1.8527645
2022-01-20 14:12:00,1.7042463,2.2347329
2022-01-20 14:27:00,2.0235772,2.7555819
2022-01-20 14:42:00,2.5859203,2.4271297
2022-01-20 14:57:00,3.232695,3.6474957
2022-01-20 15:12:00,3.8139362,3.8985472
2022-01-20 15:27:00,4.344852,4.060055
2022-01-20 15:42:00,4.951268,3.644691
2022-01-20 15:57:00,4.66761,3.545339
2022-01-20 16:12:00,3.89534,4.741073
2022-01-20 16:27:00,3.526786,5.568902
2022-01-20 16:42:00,2.2669208,5.211359
2022-01-20 16:57:00,1.4792409,3.3759227
2022-01-20 17:12:00,0.5569961,2.733171
2022-01-20 17:27:00,0.07042724,1.2441653
2022-01-20 17:42:00,0.014439512,0.8223226
2022-01-20 17:57:00,0.18024854,0.8774243
2022-01-20 18:12:00,0.8561318,1.2725928
2022-01-20 18:27:00,1.7571465,2.272067
2022-01-20 18:42:00,2.795406,2.9403474
2022-01-20 18:57:00,3.8278913,3.8392115
2022-01-20 19:12:00,5.0863194,3.938365
2022-01-20 19:27:00,5.9783325,3.9848075
2022-01-20 19:42:00,6.15416,3.352275
2022-01-20 19:57:00,5.818751,5.1018124
2022-01-20 20:12:00,4.794451,6.2043033
2022-01-20 20:27:00,3.799242,5.801377
2022-01-20 20:42:00,2.986111,4.1653285
2022-01-20 20:57:00,1.6674173,2.2901435
2022-01-20 21:12:00,0.80233777,1.9722238
2022-01-20 21:27:00,0.3219741,1.2368292
2022-01-20 21:42:00,0.27902308,1.2769927
2022-01-20 21:57:00,0.48278362,1.4017023
2022-01-20 22:12:00,1.1592296,1.381624
2022-01-20 22:27:00,1.7457958,1.9814715
2022-01-20 22:42:00,2.2357376,3.130205
2022-01-20 22:57:00,3.14183,2.9977083
2022-01-20 23:12:00,4.0502014,3.6867545
2022-01-20 23:27:00,4.7900777,4.0371833
2022-01-20 23:42:00,5.045481,3.624475
2022-01-20 23:57:00,4.9716954,3.683191
2022-01-21 00:12:00,4.153673,4.952921
2022-01-21 00:27:00,3.6272235,5.659621
2022-01-21 00:42:00,2.2737741,4.0657263
2022-01-21 00:57:00,0.88810253,2.4046903
2022-01-21 01:12:00,0.4650805,1.6732471
2022-01-21 01:27:00,0.042819086,1.0320143
2022-01-21 01:42:00,0.024347674,0.6744185
2022-01-21 01:57:00,0.054604493,1.5484602
2022-01-21 02:12:00,0.3431841,1.8002152
2022-01-21 02:27:00,0.7327623,2.3472257
2022-01-21 02:42:00,1.4817746,2.6282854
2022-01-21 02:57:00,2.2613494,2.528601
2022-01-21 03:12:00,2.6465344,2.4187703
2022-01-21 03:27:00,3.0975146,2.1368382
2022-01-21 03:42:00,3.0655456,2.1631403
2022-01-21 03:57:00,2.9452968,1.62877
2022-01-21 04:12:00,2.9258873,0.91665226
2022-01-21 04:27:00,2.5031445,1.0749044
2022-01-21 04:42:00,2.421875,1.7837697
2022-01-21 04:57:00,2.421875,2.3446317
2022-01-21 05:12:00,2.421875,2.112645
2022-01-21 05:27:00,0.5296632,1.884078
2022-01-21 05:42:00,0.0031144996,1.2245559
2022-01-21 05:57:00,0.0038964858,0.7961758
2022-01-21 06:12:00,0.03279321,1.1145103
2022-01-21 06:27:00,0.0992136,1.0305789
2022-01-21 06:42:00,0.2014933,1.1313492
2022-01-21 06:57:00,0.33573908,0.9450315
2022-01-21 07:12:00,0.38974106,0.99855286
2022-01-21 07:27:00,0.7399581,0.90038425
2022-01-21 07:42:00,0.4689398,0.6245879
2022-01-21 07:57:00,0.5335593,-0.04115506
2022-01-21 08:12:00,0.9130169,-0.4230009
2022-01-21 08:27:00,0.8029086,-0.33366334
2022-01-21 08:42:00,0.6252313,-0.04466567
2022-01-21 08:57:00,0.5907484,0.014602934
2022-01-21 09:12:00,0.34940818,-0.16736987
2022-01-21 09:27:00,0.34312493,-0.24472815
2022-01-21 09:42:00,0.43581638,-0.33023202
2022-01-21 09:57:00,0.41110367,0.025194583
2022-01-21 10:12:00,0.5802713,0.27242833
2022-01-21 10:27:00,0.67116624,0.13555431
2022-01-21 10:42:00,0.8018086,-0.17309403
2022-01-21 10:57:00,1.0781696,-0.18342917
2022-01-21 11:12:00,1.3192753,-0.076067895
2022-01-21 11:27:00,1.6619087,0.3494887
2022-01-21 11:42:00,2.040666,0.65923077
2022-01-21 11:57:00,2.478796,0.26371738
2022-01-21 12:12:00,2.880172,0.5011767
2022-01-21 12:27:00,3.1554453,0.16956758
2022-01-21 12:42:00,3.376736,0.34388518
2022-01-21 12:57:00,3.385588,0.5681793
2022-01-21 13:12:00,3.4379315,0.7704764
2022-01-21 13:27:00,3.277415,1.2808465
2022-01-21 13:42:00,2.7111166,2.2148142
2022-01-21 13:57:00,2.3796985,2.8382688
2022-01-21 14:12:00,1.4793631,2.8367152
2022-01-21 14:27:00,0.86288804,2.2076094
2022-01-21 14:42:00,0.26849833,1.5763618
2022-01-21 14:57:00,0.25164396,0.7985128
2022-01-21 15:12:00,0.45990765,0.4978494
2022-01-21 15:27:00,0.57297224,1.4666206
2022-01-21 15:42:00,0.79996383,2.502073
2022-01-21 15:57:00,1.3397485,2.6772945
2022-01-21 16:12:00,2.0045717,3.6459012
2022-01-21 16:27:00,2.9731076,3.779197
2022-01-21 16:42:00,4.0690804,3.9210405
2022-01-21 16:57:00,4.5732346,3.561578
2022-01-21 17:12:00,4.7331576,3.6480477
2022-01-21 17:27:00,4.6530547,4.147622
2022-01-21 17:42:00,4.473567,5.419525
2022-01-21 17:57:00,3.2444704,6.2738194
2022-01-21 18:12:00,2.487545,4.7488713
2022-01-21 18:27:00,1.2389995,2.466431
2022-01-21 18:42:00,0.36271593,1.7585875
2022-01-21 18:57:00,0.04401688,0.93807137
2022-01-21 19:12:00,0.023902055,0.89344245
2022-01-21 19:27:00,0.17143857,1.3588207
2022-01-21 19:42:00,0.6192923,1.7908942
2022-01-21 19:57:00,1.1607362,1.6065313
2022-01-21 20:12:00,2.0120933,3.1332664
2022-01-21 20:27:00,2.8615885,3.7295616
2022-01-21 20:42:00,3.243634,4.032417
2022-01-21 20:57:00,4.3859854,3.9979768
2022-01-21 21:12:00,4.956734,3.9536543
2022-01-21 21:27:00,4.8735976,4.002433
2022-01-21 21:42:00,4.787766,4.598922
2022-01-21 21:57:00,4.433743,4.891144
2022-01-21 22:12:00,3.4234016,5.019002
2022-01-21 22:27:00,2.1224763,3.3684754
2022-01-21 22:42:00,1.5238726,2.265896
2022-01-21 22:57:00,0.7041981,1.7896713
2022-01-21 23:12:00,0.17913258,0.66583514
2022-01-21 23:27:00,0.017957512,1.1767925
2022-01-21 23:42:00,0.15056269,1.2470001
2022-01-21 23:57:00,0.7108381,1.4945941
2022-01-22 00:12:00,1.2160378,2.5866935
2022-01-22 00:27:00,1.8648697,3.5941556
2022-01-22 00:42:00,2.8323705,4.3476887
2022-01-22 00:57:00,3.9582753,3.8837242
2022-01-22 01:12:00,4.4828386,4.017725
2022-01-22 01:27:00,4.7434874,3.4192662
2022-01-22 01:42:00,3.9840999,3.5026224
2022-01-22 01:57:00,3.260101,4.331461
2022-01-22 02:12:00,2.1959882,4.830094
2022-01-22 02:27:00,1.3025807,3.1707609
2022-01-22 02:42:00,0.4817616,1.7349199
2022-01-22 02:57:00,0.022853902,0.5560889
2022-01-22 03:12:00,0.0,0.18998629
2022-01-22 03:27:00,0.009034619,0.70301557
2022-01-22 03:42:00,0.124283955,2.4161177
2022-01-22 03:57:00,0.4186293,2.582027
2022-01-22 04:12:00,0.73587847,2.8974583
2022-01-22 04:27:00,1.2431233,2.9125974
2022-01-22 04:42:00,1.4930555,2.4222074
2022-01-22 04:57:00,1.4930555,1.9523115
2022-01-22 05:12:00,1.4930555,1.2918472
2022-01-22 05:27:00,2.1154215,0.86561537
2022-01-22 05:42:00,2.433449,0.461542
2022-01-22 05:57:00,2.3710473,0.33418217
2022-01-22 06:12:00,2.4141724,0.3563181
2022-01-22 06:27:00,2.4484317,0.13009517
2022-01-22 06:42:00,2.5341744,0.028685194
2022-01-22 06:57:00,2.703734,0.1778155
2022-01-22 07:12:00,2.8933287,0.14052427
2022-01-22 07:27:00,3.003121,0.1701767
2022-01-22 07:42:00,3.036581,0.021807496
2022-01-22 07:57:00,2.865636,-0.20693329
2022-01-22 08:12:00,2.665279,0.18102376
2022-01-22 08:27:00,2.3074863,0.50792176
2022-01-22 08:42:00,1.769583,0.6048923
2022-01-22 08:57:00,1.079847,0.78513354
2022-01-22 09:12:00,0.39251,0.6032578
2022-01-22 09:27:00,0.056341793,0.13731596
2022-01-22 09:42:00,0.0,-0.92091703
2022-01-22 09:57:00,0.018356761,0.7680138
2022-01-22 10:12:00,0.19569588,1.1444731
2022-01-22 10:27:00,0.59625894,1.4573656
2022-01-22 10:42:00,0.9840397,1.0736843
2022-01-22 10:57:00,1.3980864,0.7936216
2022-01-22 11:12:00,1.7237049,0.40665123
2022-01-22 11:27:00,1.8783385,0.07622814
2022-01-22 11:42:00,1.9539912,-0.038400043
2022-01-22 11:57:00,1.9404563,-0.108005635
2022-01-22 12:12:00,2.0953908,-0.014780874
2022-01-22 12:27:00,2.2896802,0.22695227
2022-01-22 12:42:00,2.5005188,0.21006234
2022-01-22 12:57:00,2.9673436,0.33923462
2022-01-22 13:12:00,3.7332675,0.48255542
2022-01-22 13:27:00,4.522205,0.5184597
2022-01-22 13:42:00,5.082227,0.5956009
2022-01-22 13:57:00,5.3734846,0.9132801
2022-01-22 14:12:00,5.051422,3.1038594
2022-01-22 14:27:00,4.191495,5.153952
2022-01-22 14:42:00,3.2275915,4.8473253
2022-01-22 14:57:00,2.0104213,3.133897
2022-01-22 15:12:00,1.2347137,2.464407
2022-01-22 15:27:00,0.6951732,1.7375525
2022-01-22 15:42:00,0.2459802,0.9703427
2022-01-22 15:57:00,0.28270164,0.8372638
2022-01-22 16:12:00,0.47725108,1.2720716
2022-01-22 16:27:00,0.80056584,1.3818414
2022-01-22 16:42:00,1.4166226,1.7782676
2022-01-22 16:57:00,2.1643903,3.2567642
2022-01-22 17:12:00,2.862277,4.0358152
2022-01-22 17:27:00,3.7776215,4.384054
2022-01-22 17:42:00,4.7688637,4.631197
2022-01-22 17:57:00,5.4808803,4.364896
