timestamp,y_true,y_pred
2022-01-17 00:57:00,0.46045747,-0.020598672
2022-01-17 01:12:00,0.47419283,-0.00031288122
2022-01-17 01:27:00,0.24525158,-0.08464559
2022-01-17 01:42:00,0.19713847,-0.11631954
2022-01-17 01:57:00,0.15601134,-0.06807607
2022-01-17 02:12:00,0.13055632,-0.04742926
2022-01-17 02:27:00,0.14382666,-0.017953781
2022-01-17 02:42:00,0.15183832,0.008823636
2022-01-17 02:57:00,0.2368734,0.0028680153
2022-01-17 03:12:00,0.52450544,0.07575158
2022-01-17 03:27:00,0.9870568,0.27560425
2022-01-17 03:42:00,1.4515787,0.4103633
2022-01-17 03:57:00,2.0817177,0.39244995
2022-01-17 04:12:00,2.1896276,0.26236272
2022-01-17 04:27:00,0.65088415,-0.054816637
2022-01-17 04:42:00,1.034851,-0.10096526
2022-01-17 04:57:00,0.23740421,-0.063139014
2022-01-17 05:12:00,0.14607304,-0.12920742
2022-01-17 05:27:00,0.14861281,-0.028330995
2022-01-17 05:42:00,0.13704641,-0.009061095
2022-01-17 05:57:00,0.13334268,0.0031575975
2022-01-17 06:12:00,0.12763548,0.0669281
2022-01-17 06:27:00,0.1255492,0.0406056
2022-01-17 06:42:00,0.12641725,0.049713917
2022-01-17 06:57:00,0.1272853,0.063062295
2022-01-17 07:12:00,0.1283551,0.056346264
2022-01-17 07:27:00,0.12792304,0.072471485
2022-01-17 07:42:00,0.12705499,0.05973354
2022-01-17 07:57:00,0.12618694,0.081544705
2022-01-17 08:12:00,0.12511714,0.057798445
2022-01-17 08:27:00,0.12582378,0.06994343
2022-01-17 08:42:00,0.12712587,0.06605477
2022-01-17 08:57:00,0.12842795,0.075208396
2022-01-17 09:12:00,0.13003263,0.08024645
2022-01-17 09:27:00,0.12910995,0.07424276
2022-01-17 09:42:00,0.12737384,0.08822005
2022-01-17 09:57:00,0.12563774,0.0685171
2022-01-17 10:12:00,0.12349816,0.086725354
2022-01-17 10:27:00,0.18154657,0.10719913
2022-01-17 10:42:00,0.55319655,0.0796138
2022-01-17 10:57:00,0.2706667,0.06527385
2022-01-17 11:12:00,0.2209462,0.07139273
2022-01-17 11:27:00,0.29723334,0.07478774
2022-01-17 11:42:00,0.9297152,0.122580536
2022-01-17 11:57:00,0.3651796,0.085834235
2022-01-17 12:12:00,0.770195,0.24829268
2022-01-17 12:27:00,1.2302144,0.49242905
2022-01-17 12:42:00,1.2050831,0.42781335
2022-01-17 12:57:00,1.6761018,0.3494243
2022-01-17 13:12:00,2.508123,0.3093703
2022-01-17 13:27:00,1.1872908,0.1362587
2022-01-17 13:42:00,0.6605582,-0.059394944
2022-01-17 13:57:00,1.6064633,0.066459745
2022-01-17 14:12:00,0.39309657,0.0020341305
2022-01-17 14:27:00,0.14028099,-0.15732099
2022-01-17 14:42:00,0.14866729,0.008593486
2022-01-17 14:57:00,0.15705359,-0.059137672
2022-01-17 15:12:00,0.16900648,-0.092629045
2022-01-17 15:27:00,0.18064708,-0.04092678
2022-01-17 15:42:00,0.13893908,-0.028270086
2022-01-17 15:57:00,0.19363812,-0.0040627713
2022-01-17 16:12:00,0.22435448,0.0035489323
2022-01-17 16:27:00,0.60113287,0.1368192
2022-01-17 16:42:00,0.89805734,0.34912813
2022-01-17 16:57:00,1.1274312,0.37459102
2022-01-17 17:12:00,1.3232399,0.35699448
2022-01-17 17:27:00,1.6816465,0.3655419
2022-01-17 17:42:00,2.392668,0.32172158
2022-01-17 17:57:00,0.7933234,0.11361238
2022-01-17 18:12:00,0.36231697,-0.03920907
2022-01-17 18:27:00,0.3486552,-0.010995911
2022-01-17 18:42:00,0.25156835,-0.06550461
2022-01-17 18:57:00,0.2222093,-0.09138009
2022-01-17 19:12:00,0.2364269,-0.045453917
2022-01-17 19:27:00,0.15454537,-0.042371262
2022-01-17 19:42:00,0.17646718,-0.03511747
2022-01-17 19:57:00,0.31422824,0.01786191
2022-01-17 20:12:00,0.6966673,0.16675238
2022-01-17 20:27:00,0.83155805,0.34921223
2022-01-17 20:42:00,0.99498004,0.33967528
2022-01-17 20:57:00,1.1813093,0.3176164
2022-01-17 21:12:00,1.2644069,0.3201042
2022-01-17 21:27:00,1.790574,0.26808617
2022-01-17 21:42:00,2.6944776,0.31983435
2022-01-17 21:57:00,0.65803504,0.07321371
2022-01-17 22:12:00,1.1107711,0.019690586
2022-01-17 22:27:00,1.4012927,0.17076486
2022-01-17 22:42:00,0.30718413,-0.0030172837
2022-01-17 22:57:00,0.2528937,-0.078545064
2022-01-17 23:12:00,0.21906517,-0.025272751
2022-01-17 23:27:00,0.2431759,-0.053481568
2022-01-17 23:42:00,0.16339125,-0.052519165
2022-01-17 23:57:00,0.14231475,-0.044990946
2022-01-18 00:12:00,0.20867994,-0.035271034
2022-01-18 00:27:00,0.47075105,0.062277555
2022-01-18 00:42:00,1.0228927,0.26997533
2022-01-18 00:57:00,1.5425442,0.4848912
2022-01-18 01:12:00,1.6338543,0.47346833
2022-01-18 01:27:00,1.6963145,0.3874748
2022-01-18 01:42:00,1.8751869,0.34897095
2022-01-18 01:57:00,1.6938516,0.2510696
2022-01-18 02:12:00,1.4382486,0.11619433
2022-01-18 02:27:00,0.93733406,0.058417615
2022-01-18 02:42:00,0.3828599,0.031327125
2022-01-18 02:57:00,0.313002,-0.04727222
2022-01-18 03:12:00,0.27276206,-0.0009930802
2022-01-18 03:27:00,0.24111009,-0.03327962
2022-01-18 03:42:00,0.21154824,-0.059657723
2022-01-18 03:57:00,0.1905486,-0.049625177
2022-01-18 04:12:00,0.15655014,-0.034548197
2022-01-18 04:27:00,0.15507334,-0.007899815
2022-01-18 04:42:00,0.27505276,0.023319777
2022-01-18 04:57:00,0.5168429,0.07986118
2022-01-18 05:12:00,0.9606594,0.24465361
2022-01-18 05:27:00,1.525119,0.43229517
2022-01-18 05:42:00,2.0319774,0.44723615
2022-01-18 05:57:00,2.43879,0.32709914
2022-01-18 06:12:00,0.5959176,0.0009077117
2022-01-18 06:27:00,1.1766658,-0.01802458
2022-01-18 06:42:00,1.4715121,0.00036376782
2022-01-18 06:57:00,0.20537256,-0.095248565
2022-01-18 07:12:00,0.13428824,-0.047620997
2022-01-18 07:27:00,0.13151217,-0.0044874917
2022-01-18 07:42:00,0.128908,0.005928253
2022-01-18 07:57:00,0.12630384,0.060422514
2022-01-18 08:12:00,0.12333681,0.09136641
2022-01-18 08:27:00,0.13235715,0.04832021
2022-01-18 08:42:00,0.14055832,0.057263553
2022-01-18 08:57:00,0.1314839,0.07556312
2022-01-18 09:12:00,0.13574524,0.062085815
2022-01-18 09:27:00,0.14000662,0.07839687
2022-01-18 09:42:00,0.20518032,0.093352556
2022-01-18 09:57:00,0.30513507,0.14110705
2022-01-18 10:12:00,0.43028295,0.16437607
2022-01-18 10:27:00,0.5782807,0.26247188
2022-01-18 10:42:00,0.92069393,0.27282172
2022-01-18 10:57:00,0.9535785,0.21539214
2022-01-18 11:12:00,1.6629966,0.31361836
2022-01-18 11:27:00,1.7765065,0.18581504
2022-01-18 11:42:00,0.5012656,-0.030262101
2022-01-18 11:57:00,0.7601301,0.011876972
2022-01-18 12:12:00,0.38963363,-0.00635769
2022-01-18 12:27:00,0.26135218,-0.029244415
2022-01-18 12:42:00,0.19808228,-0.06165261
2022-01-18 12:57:00,0.20116933,-0.04289271
2022-01-18 13:12:00,0.18001084,-0.026567575
2022-01-18 13:27:00,0.16379733,-0.021694178
2022-01-18 13:42:00,0.1348226,-0.0129061565
2022-01-18 13:57:00,0.14036703,0.003972496
2022-01-18 14:12:00,0.23428603,0.023010092
2022-01-18 14:27:00,0.60805464,0.15976767
2022-01-18 14:42:00,1.1683061,0.39707398
2022-01-18 14:57:00,1.4629679,0.49562562
2022-01-18 15:12:00,1.8059862,0.45190904
2022-01-18 15:27:00,2.2331388,0.38858438
2022-01-18 15:42:00,1.509173,0.18811694
2022-01-18 15:57:00,0.6201944,0.015916007
2022-01-18 16:12:00,0.64287657,0.049831983
2022-01-18 16:27:00,0.35865307,0.016684355
2022-01-18 16:42:00,0.22077326,-0.11191298
2022-01-18 16:57:00,0.21731251,-0.079830356
2022-01-18 17:12:00,0.20788187,-0.05489294
2022-01-18 17:27:00,0.19886729,-0.05374578
2022-01-18 17:42:00,0.22857374,-0.034196988
2022-01-18 17:57:00,0.5360107,0.0512138
2022-01-18 18:12:00,1.1024653,0.37791997
2022-01-18 18:27:00,1.4329857,0.49265933
2022-01-18 18:42:00,1.5535117,0.4420029
2022-01-18 18:57:00,1.7061539,0.36354575
2022-01-18 19:12:00,2.6336455,0.3282416
2022-01-18 19:27:00,1.0366682,0.10353225
2022-01-18 19:42:00,1.1145068,-0.01911969
2022-01-18 19:57:00,1.2574252,0.092505194
2022-01-18 20:12:00,0.14906533,-0.10153529
2022-01-18 20:27:00,0.13612178,-0.13780402
2022-01-18 20:42:00,0.12697563,-0.0575206
2022-01-18 20:57:00,0.12542918,-0.085692875
2022-01-18 21:12:00,0.13266298,-0.06676477
2022-01-18 21:27:00,0.13066633,-0.038591616
2022-01-18 21:42:00,0.14744535,-0.017229825
2022-01-18 21:57:00,0.32505444,0.04818994
2022-01-18 22:12:00,0.5930327,0.19933625
2022-01-18 22:27:00,1.0329268,0.34621918
2022-01-18 22:42:00,1.2405214,0.40562958
2022-01-18 22:57:00,1.3959385,0.35244393
2022-01-18 23:12:00,1.997732,0.31259656
2022-01-18 23:27:00,2.3809476,0.2801914
2022-01-18 23:42:00,0.41552863,-0.02789678
2022-01-18 23:57:00,0.61377186,-0.03645477
2022-01-19 00:12:00,0.5455184,0.05573236
2022-01-19 00:27:00,0.19651519,-0.15738639
2022-01-19 00:42:00,0.15389383,-0.1313483
2022-01-19 00:57:00,0.13467544,-0.04923041
2022-01-19 01:12:00,0.14469147,-0.060121972
2022-01-19 01:27:00,0.18906522,-0.041758712
2022-01-19 01:42:00,0.43198484,0.07687955
2022-01-19 01:57:00,0.8726909,0.26067066
2022-01-19 02:12:00,1.067521,0.39207166
2022-01-19 02:27:00,1.2167062,0.30592316
2022-01-19 02:42:00,1.9826038,0.30638316
2022-01-19 02:57:00,2.988626,0.3027909
2022-01-19 03:12:00,0.58043665,-0.035349175
2022-01-19 03:27:00,0.24115208,-0.14848928
2022-01-19 03:42:00,0.36624923,-0.006831911
2022-01-19 03:57:00,0.17413776,-0.09060133
2022-01-19 04:12:00,0.1436181,-0.07061354
2022-01-19 04:27:00,0.13955565,-0.02325445
2022-01-19 04:42:00,0.13238022,-0.015165216
2022-01-19 04:57:00,0.12977606,0.017793225
2022-01-19 05:12:00,0.12717189,0.023236651
2022-01-19 05:27:00,0.123916686,0.02168312
2022-01-19 05:42:00,0.13175085,0.023330307
2022-01-19 05:57:00,0.12724406,0.019275878
2022-01-19 06:12:00,0.13925666,0.011102799
2022-01-19 06:27:00,0.1771303,0.019219477
2022-01-19 06:42:00,0.2600454,0.0669155
2022-01-19 06:57:00,0.25537053,0.05398888
2022-01-19 07:12:00,0.22824194,0.012566106
2022-01-19 07:27:00,0.2621744,0.0025135365
2022-01-19 07:42:00,0.22244239,-0.005855867
2022-01-19 07:57:00,0.22855446,-0.02694391
2022-01-19 08:12:00,0.19498366,-0.030928778
2022-01-19 08:27:00,0.18969798,-0.04014479
2022-01-19 08:42:00,0.17844361,-0.02214323
2022-01-19 08:57:00,0.19295992,-0.01560992
2022-01-19 09:12:00,0.1843119,-0.024991266
2022-01-19 09:27:00,0.19932856,-0.011346201
2022-01-19 09:42:00,0.19625442,0.000899455
2022-01-19 09:57:00,0.18613341,-0.013376628
2022-01-19 10:12:00,0.17606603,-0.020519016
2022-01-19 10:27:00,0.1440446,-0.0030449657
2022-01-19 10:42:00,0.13859472,0.00955166
2022-01-19 10:57:00,0.13791478,0.008194652
2022-01-19 11:12:00,0.13459556,-0.0058523174
2022-01-19 11:27:00,0.1448067,0.0045607947
2022-01-19 11:42:00,0.14024222,-0.0024479316
2022-01-19 11:57:00,0.2565606,0.04343365
2022-01-19 12:12:00,0.3666085,0.061767995
2022-01-19 12:27:00,0.5318556,0.17344975
2022-01-19 12:42:00,1.0719373,0.31743225
2022-01-19 12:57:00,1.5898352,0.48667005
2022-01-19 13:12:00,1.6825601,0.45207632
2022-01-19 13:27:00,2.0834117,0.3655958
2022-01-19 13:42:00,1.9681143,0.22786403
2022-01-19 13:57:00,1.2331156,0.06140829
2022-01-19 14:12:00,1.8060173,0.07489053
2022-01-19 14:27:00,1.1450304,0.08092529
2022-01-19 14:42:00,0.36020702,-0.057093248
2022-01-19 14:57:00,0.4244905,-0.005973296
2022-01-19 15:12:00,0.25313577,-0.050287306
2022-01-19 15:27:00,0.1637766,-0.1073817
2022-01-19 15:42:00,0.17889743,-0.04404406
2022-01-19 15:57:00,0.151132,-0.035687458
2022-01-19 16:12:00,0.16404437,-0.040535767
2022-01-19 16:27:00,0.1534504,-0.033911515
2022-01-19 16:42:00,0.15506585,-0.022347732
2022-01-19 16:57:00,0.22910447,0.0029816942
2022-01-19 17:12:00,0.37291384,0.046288073
2022-01-19 17:27:00,0.72375053,0.19128227
2022-01-19 17:42:00,1.2075458,0.39526886
2022-01-19 17:57:00,1.4385914,0.39913115
2022-01-19 18:12:00,1.7978879,0.36441562
2022-01-19 18:27:00,2.3778565,0.32199544
2022-01-19 18:42:00,1.2132,0.113878354
2022-01-19 18:57:00,0.5233932,-0.040366683
2022-01-19 19:12:00,0.3770248,-0.035808116
2022-01-19 19:27:00,0.4075217,-0.012571103
2022-01-19 19:42:00,0.22465608,-0.10404038
2022-01-19 19:57:00,0.21005028,-0.09479114
2022-01-19 20:12:00,0.1957501,-0.07812876
2022-01-19 20:27:00,0.17952813,-0.063644946
2022-01-19 20:42:00,0.17546977,-0.042838942
2022-01-19 20:57:00,0.15666981,-0.040716097
2022-01-19 21:12:00,0.32222137,0.020883776
2022-01-19 21:27:00,0.66560245,0.18090884
2022-01-19 21:42:00,1.1594433,0.38227797
2022-01-19 21:57:00,1.1833706,0.4339312
2022-01-19 22:12:00,1.2292899,0.37138882
2022-01-19 22:27:00,1.375584,0.31538045
2022-01-19 22:42:00,1.727379,0.37535957
2022-01-19 22:57:00,1.5230603,0.3387985
2022-01-19 23:12:00,1.45252,0.31085983
2022-01-19 23:27:00,1.3864831,0.31216824
2022-01-19 23:42:00,1.1376294,0.27386698
2022-01-19 23:57:00,1.0830128,0.2423998
2022-01-20 00:12:00,1.0410045,0.23601182
2022-01-20 00:27:00,0.9458303,0.21378584
2022-01-20 00:42:00,0.87092215,0.18432987
2022-01-20 00:57:00,0.95558673,0.185752
2022-01-20 01:12:00,1.0950925,0.22295372
2022-01-20 01:27:00,1.1962656,0.24818572
2022-01-20 01:42:00,1.1135826,0.23992492
2022-01-20 01:57:00,1.1126277,0.17202736
2022-01-20 02:12:00,1.1687233,0.17604327
2022-01-20 02:27:00,0.83809805,0.10201984
2022-01-20 02:42:00,0.39703032,-0.05038192
2022-01-20 02:57:00,0.26247332,-0.10610582
2022-01-20 03:12:00,0.22519913,-0.103577524
2022-01-20 03:27:00,0.22744246,-0.096368685
2022-01-20 03:42:00,0.18391171,-0.075774126
2022-01-20 03:57:00,0.1580717,-0.07680219
2022-01-20 04:12:00,0.14031945,-0.04996362
2022-01-20 04:27:00,0.14638242,-0.0033251343
2022-01-20 04:42:00,0.1345634,-0.018455843
2022-01-20 04:57:00,0.15468174,-0.02536908
2022-01-20 05:12:00,0.21039335,-0.0032652235
2022-01-20 05:27:00,0.32377097,0.096092105
2022-01-20 05:42:00,0.56613666,0.18668582
2022-01-20 05:57:00,0.80503297,0.18179439
2022-01-20 06:12:00,1.6725205,0.21452755
2022-01-20 06:27:00,2.2115664,0.18450578
2022-01-20 06:42:00,0.29056647,-0.12103869
2022-01-20 06:57:00,0.1420678,-0.16430973
2022-01-20 07:12:00,0.13228455,-0.057250842
2022-01-20 07:27:00,0.12636945,-0.062343657
2022-01-20 07:42:00,0.13876186,0.00048678042
2022-01-20 07:57:00,0.14184308,0.007870607
2022-01-20 08:12:00,0.13172889,0.048021056
2022-01-20 08:27:00,0.12955874,0.0821679
2022-01-20 08:42:00,0.12738861,0.09737384
2022-01-20 08:57:00,0.12502432,0.0814248
2022-01-20 09:12:00,0.123263896,0.0987133
2022-01-20 09:27:00,0.123324655,0.12200819
2022-01-20 09:42:00,0.12697382,0.102630794
2022-01-20 09:57:00,0.13867962,0.07616513
2022-01-20 10:12:00,0.13829242,0.10222594
2022-01-20 10:27:00,0.17268151,0.09389914
2022-01-20 10:42:00,0.3143444,0.16126844
2022-01-20 10:57:00,0.51661825,0.3050761
2022-01-20 11:12:00,0.9999686,0.31906646
2022-01-20 11:27:00,1.3604547,0.5484174
2022-01-20 11:42:00,1.3530679,0.4981205
2022-01-20 11:57:00,1.4422607,0.4135214
2022-01-20 12:12:00,1.7056078,0.40377006
2022-01-20 12:27:00,1.8314077,0.35935628
2022-01-20 12:42:00,1.6447561,0.22845346
2022-01-20 12:57:00,1.0640024,0.17033495
2022-01-20 13:12:00,0.653697,0.07433574
2022-01-20 13:27:00,0.4615546,-0.004126551
2022-01-20 13:42:00,0.57290083,-0.0046045613
2022-01-20 13:57:00,0.21926148,-0.025995351
2022-01-20 14:12:00,0.62858593,-0.062730886
2022-01-20 14:27:00,0.25750604,-0.0033202283
2022-01-20 14:42:00,0.22225584,-0.099250026
2022-01-20 14:57:00,0.21715707,-0.09249003
2022-01-20 15:12:00,0.19878492,-0.04057713
2022-01-20 15:27:00,0.19855925,-0.057631686
2022-01-20 15:42:00,0.15697312,-0.050837833
2022-01-20 15:57:00,0.38308227,0.03012049
2022-01-20 16:12:00,0.7432764,0.2132693
2022-01-20 16:27:00,1.0429363,0.30978957
2022-01-20 16:42:00,1.4416542,0.33713332
2022-01-20 16:57:00,1.8039199,0.3511101
2022-01-20 17:12:00,2.1005576,0.3463265
2022-01-20 17:27:00,1.4197747,0.16647294
2022-01-20 17:42:00,1.0547951,0.040406723
2022-01-20 17:57:00,0.46842778,-0.009753221
2022-01-20 18:12:00,0.26396903,-0.09638069
2022-01-20 18:27:00,0.22633232,-0.11152009
2022-01-20 18:42:00,0.21342243,-0.072829925
2022-01-20 18:57:00,0.17735673,-0.06606092
2022-01-20 19:12:00,0.14093655,-0.071194105
2022-01-20 19:27:00,0.14831598,-0.02832541
2022-01-20 19:42:00,0.2807036,-0.011463072
2022-01-20 19:57:00,0.82399195,0.20789935
2022-01-20 20:12:00,1.0630989,0.3706878
2022-01-20 20:27:00,1.6011875,0.34082097
2022-01-20 20:42:00,1.669344,0.39741546
2022-01-20 20:57:00,1.4702665,0.32446638
2022-01-20 21:12:00,1.7871051,0.26768738
2022-01-20 21:27:00,1.6527665,0.24778254
2022-01-20 21:42:00,1.1508534,0.13479456
2022-01-20 21:57:00,0.72762805,0.047514968
2022-01-20 22:12:00,0.26189524,-0.044651065
2022-01-20 22:27:00,0.31534633,-0.11880336
2022-01-20 22:42:00,0.3239615,-0.023986423
2022-01-20 22:57:00,0.24211355,-0.08280806
2022-01-20 23:12:00,0.21434286,-0.121494286
2022-01-20 23:27:00,0.18387258,-0.07036911
2022-01-20 23:42:00,0.24039066,-0.039638977
2022-01-20 23:57:00,0.50694937,0.051984943
2022-01-21 00:12:00,1.0604155,0.2545986
2022-01-21 00:27:00,1.4838691,0.40315005
2022-01-21 00:42:00,1.6764338,0.37635955
2022-01-21 00:57:00,1.8097743,0.3295074
2022-01-21 01:12:00,1.9917201,0.24661481
2022-01-21 01:27:00,1.321999,0.08429207
2022-01-21 01:42:00,0.30460626,-0.06768832
2022-01-21 01:57:00,0.3696606,-0.08545419
2022-01-21 02:12:00,0.26208147,-0.102144055
2022-01-21 02:27:00,0.19524004,-0.13727894
2022-01-21 02:42:00,0.14913157,-0.09340537
2022-01-21 02:57:00,0.14380486,-0.045835678
2022-01-21 03:12:00,0.13800162,-0.012838986
2022-01-21 03:27:00,0.1376611,-0.039626975
2022-01-21 03:42:00,0.13763377,-0.03394071
2022-01-21 03:57:00,0.1414607,-0.0016941803
2022-01-21 04:12:00,0.15793839,0.004616318
2022-01-21 04:27:00,0.29297623,0.057545837
2022-01-21 04:42:00,0.402653,0.10600235
2022-01-21 04:57:00,0.5476109,0.12940048
2022-01-21 05:12:00,0.68257105,0.11109721
2022-01-21 05:27:00,1.182509,0.092756845
2022-01-21 05:42:00,0.62136084,0.018266527
2022-01-21 05:57:00,0.18977423,-0.09909171
2022-01-21 06:12:00,0.22849135,-0.07706624
2022-01-21 06:27:00,0.27343678,-0.047486935
2022-01-21 06:42:00,0.18801418,-0.059402324
2022-01-21 06:57:00,0.17476149,-0.025034584
2022-01-21 07:12:00,0.1548508,-0.0152640175
2022-01-21 07:27:00,0.14519867,-0.0069753057
2022-01-21 07:42:00,0.15475588,0.008002316
2022-01-21 07:57:00,0.14939931,0.0011140091
2022-01-21 08:12:00,0.15050626,0.018464888
2022-01-21 08:27:00,0.14704992,0.006372877
2022-01-21 08:42:00,0.15912004,0.0080148
2022-01-21 08:57:00,0.16550663,0.022794062
2022-01-21 09:12:00,0.16262928,0.026249822
2022-01-21 09:27:00,0.16149214,0.034135353
2022-01-21 09:42:00,0.17322218,0.034096263
2022-01-21 09:57:00,0.15962839,0.023817092
2022-01-21 10:12:00,0.1476377,0.035426065
2022-01-21 10:27:00,0.14122027,0.048535325
2022-01-21 10:42:00,0.14441031,0.024445677
2022-01-21 10:57:00,0.14392425,0.041410446
2022-01-21 11:12:00,0.1529503,0.06224401
2022-01-21 11:27:00,0.14463833,0.04568749
2022-01-21 11:42:00,0.14087066,0.045089338
2022-01-21 11:57:00,0.1413047,0.01657682
2022-01-21 12:12:00,0.14173873,0.060404602
2022-01-21 12:27:00,0.14227937,0.052097585
2022-01-21 12:42:00,0.12681095,0.048585504
2022-01-21 12:57:00,0.1418002,0.024195464
2022-01-21 13:12:00,0.23998912,0.074768
2022-01-21 13:27:00,0.33199304,0.13657334
2022-01-21 13:42:00,0.48490605,0.1891795
2022-01-21 13:57:00,0.8890218,0.24822922
2022-01-21 14:12:00,1.0852438,0.3213219
2022-01-21 14:27:00,1.3881218,0.3195348
2022-01-21 14:42:00,1.5959389,0.27609408
2022-01-21 14:57:00,0.8314221,0.099087365
2022-01-21 15:12:00,0.23620369,-0.08481675
2022-01-21 15:27:00,0.3702774,-0.07103048
2022-01-21 15:42:00,0.25454,-0.04747114
2022-01-21 15:57:00,0.2200859,-0.1316707
2022-01-21 16:12:00,0.2218562,-0.11064165
2022-01-21 16:27:00,0.19742371,-0.07884949
2022-01-21 16:42:00,0.20914814,-0.041296817
2022-01-21 16:57:00,0.20700708,-0.041386563
2022-01-21 17:12:00,0.22480421,-0.04236181
2022-01-21 17:27:00,0.4682651,0.06334279
2022-01-21 17:42:00,0.9475263,0.2595011
2022-01-21 17:57:00,1.4055462,0.42464533
2022-01-21 18:12:00,1.5942112,0.3720289
2022-01-21 18:27:00,2.0731204,0.33876532
2022-01-21 18:42:00,1.8269885,0.25215742
2022-01-21 18:57:00,1.3055774,0.06475205
2022-01-21 19:12:00,0.8959601,-0.019573167
2022-01-21 19:27:00,0.6121604,-0.013508974
2022-01-21 19:42:00,0.35371056,-0.02770568
2022-01-21 19:57:00,0.2414711,-0.14902808
2022-01-21 20:12:00,0.2235518,-0.14079526
2022-01-21 20:27:00,0.20251305,-0.09483103
2022-01-21 20:42:00,0.19522348,-0.0645192
2022-01-21 20:57:00,0.13778138,-0.06905662
2022-01-21 21:12:00,0.17421965,-0.04600161
2022-01-21 21:27:00,0.31195685,0.02601341
2022-01-21 21:42:00,0.50267696,0.13983433
2022-01-21 21:57:00,0.9771763,0.19796903
2022-01-21 22:12:00,1.4616741,0.33077148
2022-01-21 22:27:00,1.6044092,0.35975564
2022-01-21 22:42:00,1.6054354,0.306919
2022-01-21 22:57:00,1.9487518,0.30265027
2022-01-21 23:12:00,1.4975065,0.15705988
2022-01-21 23:27:00,0.98933476,0.037218247
2022-01-21 23:42:00,0.59124136,-0.0019105292
2022-01-21 23:57:00,0.28079423,-0.10970426
2022-01-22 00:12:00,0.21527423,-0.14363387
2022-01-22 00:27:00,0.21408384,-0.10759741
2022-01-22 00:42:00,0.1569714,-0.09610977
2022-01-22 00:57:00,0.14148724,-0.10179759
2022-01-22 01:12:00,0.1501678,-0.038600832
2022-01-22 01:27:00,0.1908386,-0.041169934
2022-01-22 01:42:00,0.4019316,0.033468157
2022-01-22 01:57:00,0.71802366,0.19444375
2022-01-22 02:12:00,1.1826913,0.30946758
2022-01-22 02:27:00,1.787077,0.30974975
2022-01-22 02:42:00,2.6400266,0.3379899
2022-01-22 02:57:00,3.3122885,0.15325563
2022-01-22 03:12:00,1.3333033,-0.07562471
2022-01-22 03:27:00,0.15545058,-0.18254766
2022-01-22 03:42:00,0.13971558,-0.08609167
2022-01-22 03:57:00,0.13667738,-0.11370165
2022-01-22 04:12:00,0.1336392,-0.09383528
2022-01-22 04:27:00,0.1299638,-0.03352293
2022-01-22 04:42:00,0.12847222,-0.0038887428
2022-01-22 04:57:00,0.12847222,0.029121153
2022-01-22 05:12:00,0.12847222,0.027877307
2022-01-22 05:27:00,0.12847222,0.034059685
2022-01-22 05:42:00,0.12860215,0.041511282
2022-01-22 05:57:00,0.12903617,0.054274995
2022-01-22 06:12:00,0.1294702,0.052667495
2022-01-22 06:27:00,0.12999526,0.057797886
2022-01-22 06:42:00,0.13046817,0.05979261
2022-01-22 06:57:00,0.13133623,0.05699551
2022-01-22 07:12:00,0.13220428,0.052947864
2022-01-22 07:27:00,0.1332544,0.06362974
2022-01-22 07:42:00,0.13614215,0.06671806
2022-01-22 07:57:00,0.14436585,0.060292
2022-01-22 08:12:00,0.15759252,0.08509512
2022-01-22 08:27:00,0.16181791,0.10751325
2022-01-22 08:42:00,0.293369,0.09508128
2022-01-22 08:57:00,0.40656772,0.1173738
2022-01-22 09:12:00,0.59107256,0.12210105
2022-01-22 09:27:00,1.1513897,0.060800806
2022-01-22 09:42:00,0.27308717,-0.1498023
2022-01-22 09:57:00,0.1386007,-0.082176566
2022-01-22 10:12:00,0.1368646,-0.010164699
2022-01-22 10:27:00,0.13512848,-0.0094973035
2022-01-22 10:42:00,0.13315202,0.03144196
2022-01-22 10:57:00,0.1320165,0.058254756
2022-01-22 11:12:00,0.13245052,0.08491104
2022-01-22 11:27:00,0.13288456,0.102646194
2022-01-22 11:42:00,0.13337865,0.1090395
2022-01-22 11:57:00,0.1338967,0.114926435
2022-01-22 12:12:00,0.13519879,0.1085224
2022-01-22 12:27:00,0.13650088,0.11094189
2022-01-22 12:42:00,0.13798322,0.1162138
2022-01-22 12:57:00,0.1386007,0.12156967
2022-01-22 13:12:00,0.1368646,0.093578
2022-01-22 13:27:00,0.13512848,0.084435984
2022-01-22 13:42:00,0.13315202,0.110601366
2022-01-22 13:57:00,0.2412844,0.117999755
2022-01-22 14:12:00,0.72192943,0.26636544
2022-01-22 14:27:00,1.2366897,0.53137374
2022-01-22 14:42:00,1.2311311,0.5227255
2022-01-22 14:57:00,1.4391818,0.40180916
2022-01-22 15:12:00,1.8448372,0.39548355
2022-01-22 15:27:00,1.8500468,0.34733874
2022-01-22 15:42:00,1.3171073,0.13787335
2022-01-22 15:57:00,0.7730252,0.03645839
2022-01-22 16:12:00,0.5513415,-0.0028661506
2022-01-22 16:27:00,0.3326622,-0.07790013
2022-01-22 16:42:00,0.24727003,-0.17034811
2022-01-22 16:57:00,0.22096887,-0.1341858
2022-01-22 17:12:00,0.22873494,-0.10467813
2022-01-22 17:27:00,0.21950701,-0.09212566
2022-01-22 17:42:00,0.18751475,-0.07230664
2022-01-22 17:57:00,0.15056717,-0.08200238
2022-01-22 18:12:00,0.33152768,-0.0030775934
