timestamp,predicted_NH4
2022-05-25 19:42:00,2.4274797
2022-05-25 19:57:00,3.0276182
2022-05-25 20:12:00,2.974696
2022-05-25 20:27:00,3.0526588
2022-05-25 20:42:00,3.49729
2022-05-25 20:57:00,2.564896
2022-05-25 21:12:00,2.4465103
2022-05-25 21:27:00,1.2592785
2022-05-25 21:42:00,0.96622163
2022-05-25 21:57:00,1.5921006
2022-05-25 22:12:00,1.8917575
2022-05-25 22:27:00,2.5210311
2022-05-25 22:42:00,3.4105406
2022-05-25 22:57:00,3.411864
2022-05-25 23:12:00,3.995873
2022-05-25 23:27:00,2.9529502
2022-05-25 23:42:00,2.9904878
2022-05-25 23:57:00,2.2735584
2022-05-26 00:12:00,0.69050604
2022-05-26 00:27:00,0.45204946
2022-05-26 00:42:00,1.393313
2022-05-26 00:57:00,1.8867401
2022-05-26 01:12:00,2.484633
2022-05-26 01:27:00,2.8248882
2022-05-26 01:42:00,3.3092542
2022-05-26 01:57:00,3.7551012
2022-05-26 02:12:00,3.177686
2022-05-26 02:27:00,2.5319035
2022-05-26 02:42:00,0.12554899
2022-05-26 02:57:00,0.9303027
2022-05-26 03:12:00,1.1080956
2022-05-26 03:27:00,1.4016614
2022-05-26 03:42:00,1.6457257
2022-05-26 03:57:00,1.7122244
2022-05-26 04:12:00,2.3230162
2022-05-26 04:27:00,2.0156763
2022-05-26 04:42:00,1.5792965
2022-05-26 04:57:00,2.2634254
2022-05-26 05:12:00,1.795024
2022-05-26 05:27:00,2.139502
2022-05-26 05:42:00,1.3573624
2022-05-26 05:57:00,0.71592915
2022-05-26 06:12:00,1.2279903
2022-05-26 06:27:00,0.6962706
2022-05-26 06:42:00,0.8157065
2022-05-26 06:57:00,0.85883427
2022-05-26 07:12:00,1.0699028
2022-05-26 07:27:00,1.1977117
2022-05-26 07:42:00,1.0150307
2022-05-26 07:57:00,1.0870084
2022-05-26 08:12:00,1.1436616
2022-05-26 08:27:00,1.1218196
2022-05-26 08:42:00,1.0576591
2022-05-26 08:57:00,1.1054703
2022-05-26 09:12:00,1.0182928
2022-05-26 09:27:00,1.0114104
2022-05-26 09:42:00,0.93864524
2022-05-26 09:57:00,1.0334579
2022-05-26 10:12:00,0.91017634
2022-05-26 10:27:00,1.0775607
2022-05-26 10:42:00,1.0490248
2022-05-26 10:57:00,1.040331
2022-05-26 11:12:00,1.143655
2022-05-26 11:27:00,1.0831469
2022-05-26 11:42:00,1.3575455
2022-05-26 11:57:00,1.5003556
2022-05-26 12:12:00,1.611145
2022-05-26 12:27:00,1.7388145
2022-05-26 12:42:00,1.7682719
2022-05-26 12:57:00,1.7319713
2022-05-26 13:12:00,1.9787629
2022-05-26 13:27:00,2.6724088
2022-05-26 13:42:00,3.106583
2022-05-26 13:57:00,3.495674
2022-05-26 14:12:00,2.513073
2022-05-26 14:27:00,0.8465837
2022-05-26 14:42:00,0.04157162
2022-05-26 14:57:00,1.6696439
2022-05-26 15:12:00,2.0441134
2022-05-26 15:27:00,2.7003512
2022-05-26 15:42:00,3.412699
2022-05-26 15:57:00,3.293973
2022-05-26 16:12:00,3.9631283
2022-05-26 16:27:00,3.3282535
2022-05-26 16:42:00,3.005405
2022-05-26 16:57:00,1.5247399
2022-05-26 17:12:00,1.0599121
2022-05-26 17:27:00,0.23913799
2022-05-26 17:42:00,0.1362031
2022-05-26 17:57:00,0.3011992
2022-05-26 18:12:00,0.9264617
2022-05-26 18:27:00,3.0823658
2022-05-26 18:42:00,2.0674157
2022-05-26 18:57:00,2.6337051
2022-05-26 19:12:00,2.5738974
2022-05-26 19:27:00,0.88404197
2022-05-26 19:42:00,-0.22069207
2022-05-26 19:57:00,0.57592726
2022-05-26 20:12:00,1.2311739
2022-05-26 20:27:00,1.0948123
2022-05-26 20:42:00,2.0817444
2022-05-26 20:57:00,2.8231673
2022-05-26 21:12:00,3.9188452
2022-05-26 21:27:00,3.989619
2022-05-26 21:42:00,3.2592914
2022-05-26 21:57:00,1.7723235
2022-05-26 22:12:00,0.9502415
2022-05-26 22:27:00,1.07477
2022-05-26 22:42:00,1.5806599
2022-05-26 22:57:00,1.7230897
2022-05-26 23:12:00,2.313079
2022-05-26 23:27:00,2.863827
2022-05-26 23:42:00,2.7636762
2022-05-26 23:57:00,3.3709326
2022-05-27 00:12:00,3.739709
2022-05-27 00:27:00,3.5676548
2022-05-27 00:42:00,2.7733018
2022-05-27 00:57:00,0.42414594
2022-05-27 01:12:00,1.17387
2022-05-27 01:27:00,1.0922344
2022-05-27 01:42:00,1.5516225
2022-05-27 01:57:00,1.9934685
2022-05-27 02:12:00,2.060802
2022-05-27 02:27:00,2.48207
2022-05-27 02:42:00,2.1793551
2022-05-27 02:57:00,2.6652436
2022-05-27 03:12:00,2.620695
2022-05-27 03:27:00,2.6834676
2022-05-27 03:42:00,2.3857415
2022-05-27 03:57:00,1.7997923
2022-05-27 04:12:00,1.7885308
2022-05-27 04:27:00,1.7648387
2022-05-27 04:42:00,1.2929521
2022-05-27 04:57:00,1.262138
2022-05-27 05:12:00,1.2712129
2022-05-27 05:27:00,1.36249
2022-05-27 05:42:00,1.4644856
2022-05-27 05:57:00,1.2019705
2022-05-27 06:12:00,1.4189845
2022-05-27 06:27:00,1.301638
2022-05-27 06:42:00,1.5283111
2022-05-27 06:57:00,1.7101252
2022-05-27 07:12:00,1.9084828
2022-05-27 07:27:00,2.0711248
2022-05-27 07:42:00,2.1149898
2022-05-27 07:57:00,2.9988286
2022-05-27 08:12:00,4.0292645
2022-05-27 08:27:00,5.489704
2022-05-27 08:42:00,6.3701205
2022-05-27 08:57:00,4.846217
2022-05-27 09:12:00,3.709575
2022-05-27 09:27:00,2.469463
2022-05-27 09:42:00,1.9015691
2022-05-27 09:57:00,2.448282
2022-05-27 10:12:00,0.50299895
2022-05-27 10:27:00,-1.0208577
2022-05-27 10:42:00,-0.8053588
2022-05-27 10:57:00,-0.29243323
2022-05-27 11:12:00,-0.5498574
2022-05-27 11:27:00,0.2725209
2022-05-27 11:42:00,1.5609739
2022-05-27 11:57:00,3.0999835
2022-05-27 12:12:00,3.080817
2022-05-27 12:27:00,2.959358
2022-05-27 12:42:00,2.7318182
2022-05-27 12:57:00,2.7095282
2022-05-27 13:12:00,4.129227
2022-05-27 13:27:00,4.2372007
2022-05-27 13:42:00,6.4681144
2022-05-27 13:57:00,7.0697775
2022-05-27 14:12:00,6.543952
2022-05-27 14:27:00,5.7637167
2022-05-27 14:42:00,5.0244737
2022-05-27 14:57:00,4.679628
2022-05-27 15:12:00,4.2137074
2022-05-27 15:27:00,1.3309902
2022-05-27 15:42:00,0.7742693
2022-05-27 15:57:00,0.8085353
2022-05-27 16:12:00,0.9142118
2022-05-27 16:27:00,0.682159
2022-05-27 16:42:00,0.34130043
2022-05-27 16:57:00,0.40075997
2022-05-27 17:12:00,0.4301842
2022-05-27 17:27:00,-0.14152366
2022-05-27 17:42:00,-0.766231
2022-05-27 17:57:00,0.52059996
2022-05-27 18:12:00,0.4016744
2022-05-27 18:27:00,0.7927042
2022-05-27 18:42:00,1.3597584
2022-05-27 18:57:00,2.1789017
2022-05-27 19:12:00,2.7976415
2022-05-27 19:27:00,2.7724237
2022-05-27 19:42:00,2.9463677
2022-05-27 19:57:00,2.9390836
2022-05-27 20:12:00,2.8325236
2022-05-27 20:27:00,1.4353517
2022-05-27 20:42:00,1.4685649
2022-05-27 20:57:00,1.2598977
2022-05-27 21:12:00,1.3848631
2022-05-27 21:27:00,2.0511246
2022-05-27 21:42:00,2.4915276
2022-05-27 21:57:00,2.9765508
2022-05-27 22:12:00,2.710672
2022-05-27 22:27:00,2.5401514
2022-05-27 22:42:00,2.9813097
2022-05-27 22:57:00,2.5588253
2022-05-27 23:12:00,1.8326547
2022-05-27 23:27:00,1.5046623
2022-05-27 23:42:00,1.4890221
2022-05-27 23:57:00,1.2230904
2022-05-28 00:12:00,2.536168
2022-05-28 00:27:00,2.4967415
2022-05-28 00:42:00,2.9529989
2022-05-28 00:57:00,2.6898346
2022-05-28 01:12:00,2.4423733
2022-05-28 01:27:00,2.8276694
2022-05-28 01:42:00,1.88623
2022-05-28 01:57:00,1.5285666
2022-05-28 02:12:00,1.3994578
2022-05-28 02:27:00,1.1301986
2022-05-28 02:42:00,1.1978513
2022-05-28 02:57:00,1.6639097
2022-05-28 03:12:00,1.6860754
2022-05-28 03:27:00,2.169915
2022-05-28 03:42:00,1.7001941
2022-05-28 03:57:00,2.4668872
2022-05-28 04:12:00,2.133545
2022-05-28 04:27:00,1.8180206
2022-05-28 04:42:00,1.8454725
2022-05-28 04:57:00,2.0861137
2022-05-28 05:12:00,1.2880611
2022-05-28 05:27:00,0.29185146
2022-05-28 05:42:00,1.2037041
2022-05-28 05:57:00,0.7421625
2022-05-28 06:12:00,0.89696705
2022-05-28 06:27:00,0.965677
2022-05-28 06:42:00,1.3221277
2022-05-28 06:57:00,1.5013987
2022-05-28 07:12:00,1.1060117
2022-05-28 07:27:00,1.29647
2022-05-28 07:42:00,1.1089765
2022-05-28 07:57:00,1.045061
2022-05-28 08:12:00,1.0107676
2022-05-28 08:27:00,1.0159662
2022-05-28 08:42:00,1.0171453
2022-05-28 08:57:00,0.9907204
2022-05-28 09:12:00,0.90221244
2022-05-28 09:27:00,0.95314866
2022-05-28 09:42:00,0.948843
2022-05-28 09:57:00,0.98006755
2022-05-28 10:12:00,1.0651088
2022-05-28 10:27:00,1.177115
2022-05-28 10:42:00,1.1177331
2022-05-28 10:57:00,1.3022555
2022-05-28 11:12:00,1.2837815
2022-05-28 11:27:00,1.5446178
2022-05-28 11:42:00,1.587687
2022-05-28 11:57:00,1.6410847
2022-05-28 12:12:00,1.6122613
2022-05-28 12:27:00,1.7145135
2022-05-28 12:42:00,1.7695644
2022-05-28 12:57:00,2.4631312
2022-05-28 13:12:00,2.7668839
2022-05-28 13:27:00,2.4838912
2022-05-28 13:42:00,1.4131991
2022-05-28 13:57:00,0.3070133
2022-05-28 14:12:00,1.6853958
2022-05-28 14:27:00,1.7278516
2022-05-28 14:42:00,2.5232546
2022-05-28 14:57:00,3.0727277
2022-05-28 15:12:00,3.5237467
2022-05-28 15:27:00,4.3980584
2022-05-28 15:42:00,3.7955344
2022-05-28 15:57:00,4.2923927
2022-05-28 16:12:00,3.204962
2022-05-28 16:27:00,0.6953424
2022-05-28 16:42:00,-0.085654326
2022-05-28 16:57:00,1.1671804
2022-05-28 17:12:00,0.8734097
2022-05-28 17:27:00,2.0714834
2022-05-28 17:42:00,3.0669532
2022-05-28 17:57:00,3.9489388
2022-05-28 18:12:00,3.7652073
2022-05-28 18:27:00,3.4076018
2022-05-28 18:42:00,2.4854054
2022-05-28 18:57:00,0.5745723
2022-05-28 19:12:00,0.15350986
2022-05-28 19:27:00,1.6110982
2022-05-28 19:42:00,1.550809
2022-05-28 19:57:00,2.3705258
2022-05-28 20:12:00,2.9792802
2022-05-28 20:27:00,4.0674386
2022-05-28 20:42:00,3.8108182
2022-05-28 20:57:00,3.3081799
2022-05-28 21:12:00,1.6626897
2022-05-28 21:27:00,0.5282554
2022-05-28 21:42:00,0.789965
2022-05-28 21:57:00,1.3175875
2022-05-28 22:12:00,1.8904057
2022-05-28 22:27:00,1.7309462
2022-05-28 22:42:00,2.3198543
2022-05-28 22:57:00,2.8801637
2022-05-28 23:12:00,3.4640958
2022-05-28 23:27:00,3.4523602
2022-05-28 23:42:00,2.6885905
2022-05-28 23:57:00,0.9706062
2022-05-29 00:12:00,1.742937
2022-05-29 00:27:00,0.8913822
2022-05-29 00:42:00,1.559769
2022-05-29 00:57:00,1.9055265
2022-05-29 01:12:00,2.3643649
2022-05-29 01:27:00,2.6629248
2022-05-29 01:42:00,2.2170548
2022-05-29 01:57:00,2.9933174
2022-05-29 02:12:00,3.2389271
2022-05-29 02:27:00,2.5350873
2022-05-29 02:42:00,1.0795392
2022-05-29 02:57:00,1.2868806
2022-05-29 03:12:00,1.4599715
2022-05-29 03:27:00,1.5197129
2022-05-29 03:42:00,1.8436599
2022-05-29 03:57:00,1.9227556
2022-05-29 04:12:00,2.1936212
2022-05-29 04:27:00,1.8561888
2022-05-29 04:42:00,1.5025914
2022-05-29 04:57:00,1.5224819
2022-05-29 05:12:00,1.599677
2022-05-29 05:27:00,1.5132632
2022-05-29 05:42:00,1.3748804
2022-05-29 05:57:00,1.3227525
2022-05-29 06:12:00,1.2945287
2022-05-29 06:27:00,1.2926307
2022-05-29 06:42:00,1.3395555
2022-05-29 06:57:00,1.4361833
2022-05-29 07:12:00,1.2845123
2022-05-29 07:27:00,1.2319133
2022-05-29 07:42:00,1.2180095
2022-05-29 07:57:00,1.1159481
2022-05-29 08:12:00,1.1901451
2022-05-29 08:27:00,0.8823606
2022-05-29 08:42:00,0.9467779
2022-05-29 08:57:00,1.1172999
2022-05-29 09:12:00,1.0173914
2022-05-29 09:27:00,0.98158765
2022-05-29 09:42:00,1.0106965
2022-05-29 09:57:00,0.9645995
2022-05-29 10:12:00,1.0259684
2022-05-29 10:27:00,0.9622357
2022-05-29 10:42:00,1.0091954
2022-05-29 10:57:00,0.90624815
2022-05-29 11:12:00,0.9409204
2022-05-29 11:27:00,1.1204277
2022-05-29 11:42:00,1.1850454
2022-05-29 11:57:00,1.32626
2022-05-29 12:12:00,1.3737872
2022-05-29 12:27:00,1.548532
2022-05-29 12:42:00,1.7214888
2022-05-29 12:57:00,1.800643
2022-05-29 13:12:00,1.988845
2022-05-29 13:27:00,2.1817698
2022-05-29 13:42:00,2.9964912
2022-05-29 13:57:00,3.427586
2022-05-29 14:12:00,3.7875803
2022-05-29 14:27:00,2.9980173
2022-05-29 14:42:00,0.6109561
2022-05-29 14:57:00,0.3607936
2022-05-29 15:12:00,1.5857671
2022-05-29 15:27:00,1.4209352
2022-05-29 15:42:00,2.232879
2022-05-29 15:57:00,2.8861432
2022-05-29 16:12:00,3.5551672
2022-05-29 16:27:00,3.3027084
2022-05-29 16:42:00,3.7768917
2022-05-29 16:57:00,2.862034
2022-05-29 17:12:00,2.0550938
2022-05-29 17:27:00,1.4210116
2022-05-29 17:42:00,-0.17725885
2022-05-29 17:57:00,-1.1818308
2022-05-29 18:12:00,0.32326418
2022-05-29 18:27:00,0.760384
2022-05-29 18:42:00,0.6663243
2022-05-29 18:57:00,1.8846567
2022-05-29 19:12:00,2.6688666
2022-05-29 19:27:00,3.0889606
2022-05-29 19:42:00,2.258851
2022-05-29 19:57:00,0.8851598
2022-05-29 20:12:00,-0.064791195
2022-05-29 20:27:00,0.9292936
2022-05-29 20:42:00,1.025312
2022-05-29 20:57:00,1.3326577
2022-05-29 21:12:00,2.969125
2022-05-29 21:27:00,4.310936
2022-05-29 21:42:00,4.0269494
2022-05-29 21:57:00,3.9683592
2022-05-29 22:12:00,2.9104867
2022-05-29 22:27:00,0.32798064
2022-05-29 22:42:00,0.04440309
2022-05-29 22:57:00,1.897045
2022-05-29 23:12:00,1.0963206
2022-05-29 23:27:00,1.7499281
2022-05-29 23:42:00,2.0674548
2022-05-29 23:57:00,3.583408
2022-05-30 00:12:00,3.985753
2022-05-30 00:27:00,3.3008335
2022-05-30 00:42:00,3.3069806
2022-05-30 00:57:00,0.41524646
2022-05-30 01:12:00,0.029808529
2022-05-30 01:27:00,1.3330024
2022-05-30 01:42:00,1.2551647
2022-05-30 01:57:00,1.5267831
2022-05-30 02:12:00,1.899293
2022-05-30 02:27:00,2.8583353
2022-05-30 02:42:00,2.5887337
2022-05-30 02:57:00,2.915915
2022-05-30 03:12:00,2.8938491
2022-05-30 03:27:00,1.6912214
2022-05-30 03:42:00,1.7495031
2022-05-30 03:57:00,1.383759
2022-05-30 04:12:00,1.5438262
2022-05-30 04:27:00,1.5623736
2022-05-30 04:42:00,1.8491961
2022-05-30 04:57:00,1.8194453
2022-05-30 05:12:00,1.5413859
2022-05-30 05:27:00,1.2780938
2022-05-30 05:42:00,1.4454579
2022-05-30 05:57:00,1.2350616
2022-05-30 06:12:00,1.1194856
2022-05-30 06:27:00,1.0287237
2022-05-30 06:42:00,1.0523242
2022-05-30 06:57:00,0.94968116
2022-05-30 07:12:00,0.86442685
2022-05-30 07:27:00,0.86864245
2022-05-30 07:42:00,0.8940831
2022-05-30 07:57:00,0.90280205
2022-05-30 08:12:00,1.0012814
2022-05-30 08:27:00,1.000372
2022-05-30 08:42:00,1.0069643
2022-05-30 08:57:00,1.0704429
2022-05-30 09:12:00,1.2596006
2022-05-30 09:27:00,1.336335
2022-05-30 09:42:00,1.4473482
2022-05-30 09:57:00,1.538913
2022-05-30 10:12:00,1.5830225
2022-05-30 10:27:00,1.634941
2022-05-30 10:42:00,1.7135054
2022-05-30 10:57:00,1.7589068
2022-05-30 11:12:00,1.6915306
2022-05-30 11:27:00,1.7189257
2022-05-30 11:42:00,1.648434
2022-05-30 11:57:00,1.8341278
2022-05-30 12:12:00,1.4841259
2022-05-30 12:27:00,2.398622
2022-05-30 12:42:00,2.6878533
2022-05-30 12:57:00,2.5989795
2022-05-30 13:12:00,2.2830405
2022-05-30 13:27:00,0.56367135
2022-05-30 13:42:00,1.5195676
2022-05-30 13:57:00,1.010066
2022-05-30 14:12:00,1.8778968
2022-05-30 14:27:00,1.8369424
2022-05-30 14:42:00,2.3962522
2022-05-30 14:57:00,3.038224
2022-05-30 15:12:00,3.2735054
2022-05-30 15:27:00,3.5495064
2022-05-30 15:42:00,3.1392696
2022-05-30 15:57:00,2.4142468
2022-05-30 16:12:00,0.15719202
2022-05-30 16:27:00,1.4844103
2022-05-30 16:42:00,1.4276557
2022-05-30 16:57:00,1.8503804
2022-05-30 17:12:00,2.1538002
2022-05-30 17:27:00,2.7795029
2022-05-30 17:42:00,3.1219764
2022-05-30 17:57:00,3.3262465
2022-05-30 18:12:00,3.4153047
2022-05-30 18:27:00,2.8530214
2022-05-30 18:42:00,0.97355026
2022-05-30 18:57:00,0.11143035
2022-05-30 19:12:00,1.7886388
2022-05-30 19:27:00,1.7682304
2022-05-30 19:42:00,2.5086265
2022-05-30 19:57:00,2.9861596
2022-05-30 20:12:00,4.2244086
2022-05-30 20:27:00,3.471504
2022-05-30 20:42:00,3.2401087
2022-05-30 20:57:00,2.4459138
2022-05-30 21:12:00,0.592075
2022-05-30 21:27:00,0.68520176
2022-05-30 21:42:00,1.2940137
2022-05-30 21:57:00,1.7399864
2022-05-30 22:12:00,2.5598814
2022-05-30 22:27:00,3.9080956
2022-05-30 22:42:00,4.6820107
2022-05-30 22:57:00,4.362982
2022-05-30 23:12:00,4.1681356
2022-05-30 23:27:00,1.7435443
2022-05-30 23:42:00,0.44357458
2022-05-30 23:57:00,0.04589417
2022-05-31 00:12:00,0.8665831
2022-05-31 00:27:00,0.8890945
2022-05-31 00:42:00,1.4110506
2022-05-31 00:57:00,3.2415788
2022-05-31 01:12:00,3.9787395
2022-05-31 01:27:00,3.520442
2022-05-31 01:42:00,3.8462112
2022-05-31 01:57:00,1.0144699
2022-05-31 02:12:00,-0.37472877
2022-05-31 02:27:00,0.20201635
2022-05-31 02:42:00,0.52820605
2022-05-31 02:57:00,0.4683581
2022-05-31 03:12:00,0.74605405
2022-05-31 03:27:00,1.8085989
2022-05-31 03:42:00,2.5972102
2022-05-31 03:57:00,3.1304047
2022-05-31 04:12:00,2.6042507
2022-05-31 04:27:00,1.8865614
2022-05-31 04:42:00,-1.1018443
2022-05-31 04:57:00,-0.3455024
2022-05-31 05:12:00,-0.2752681
2022-05-31 05:27:00,0.22679155
2022-05-31 05:42:00,0.3178726
2022-05-31 05:57:00,0.6598009
2022-05-31 06:12:00,0.76622355
2022-05-31 06:27:00,-0.15409076
2022-05-31 06:42:00,0.17909646
2022-05-31 06:57:00,0.03421757
2022-05-31 07:12:00,-0.13675058
2022-05-31 07:27:00,-0.17521316
2022-05-31 07:42:00,-0.11583483
2022-05-31 07:57:00,-0.1527244
2022-05-31 08:12:00,-0.18317524
2022-05-31 08:27:00,-0.15511692
2022-05-31 08:42:00,-0.17573206
2022-05-31 08:57:00,-0.22773702
2022-05-31 09:12:00,-0.23035145
2022-05-31 09:27:00,-0.0035549283
2022-05-31 09:42:00,0.11194936
2022-05-31 09:57:00,0.14517416
2022-05-31 10:12:00,0.1437497
2022-05-31 10:27:00,0.27962616
2022-05-31 10:42:00,0.44386372
2022-05-31 10:57:00,0.6769267
2022-05-31 11:12:00,0.8158303
2022-05-31 11:27:00,0.85609126
2022-05-31 11:42:00,1.4241966
2022-05-31 11:57:00,1.958797
2022-05-31 12:12:00,2.1117911
2022-05-31 12:27:00,1.4998993
2022-05-31 12:42:00,-0.12041381
2022-05-31 12:57:00,-0.7348085
2022-05-31 13:12:00,0.72565496
2022-05-31 13:27:00,1.5809802
2022-05-31 13:42:00,1.8088702
2022-05-31 13:57:00,2.3417115
2022-05-31 14:12:00,3.5421631
2022-05-31 14:27:00,2.897014
2022-05-31 14:42:00,2.957009
2022-05-31 14:57:00,1.5478632
2022-05-31 15:12:00,-0.15612608
2022-05-31 15:27:00,1.1538812
2022-05-31 15:42:00,0.89344615
2022-05-31 15:57:00,0.8828255
2022-05-31 16:12:00,1.1522535
2022-05-31 16:27:00,1.6702944
2022-05-31 16:42:00,3.233609
2022-05-31 16:57:00,2.6951845
2022-05-31 17:12:00,4.19932
2022-05-31 17:27:00,4.479325
2022-05-31 17:42:00,4.071736
2022-05-31 17:57:00,2.3806171
2022-05-31 18:12:00,1.3040264
2022-05-31 18:27:00,1.4798447
2022-05-31 18:42:00,2.3653772
2022-05-31 18:57:00,2.5472517
2022-05-31 19:12:00,2.4936788
2022-05-31 19:27:00,2.8775184
2022-05-31 19:42:00,3.377413
2022-05-31 19:57:00,3.2088497
2022-05-31 20:12:00,2.3034525
2022-05-31 20:27:00,2.4392927
2022-05-31 20:42:00,2.4203198
2022-05-31 20:57:00,2.663508
2022-05-31 21:12:00,2.6529853
2022-05-31 21:27:00,3.434069
2022-05-31 21:42:00,4.707517
2022-05-31 21:57:00,4.952304
2022-05-31 22:12:00,4.719852
2022-05-31 22:27:00,3.9544818
2022-05-31 22:42:00,3.661882
2022-05-31 22:57:00,3.3038843
2022-05-31 23:12:00,3.1907103
2022-05-31 23:27:00,2.6737247
2022-05-31 23:42:00,2.7342887
2022-05-31 23:57:00,2.809601
2022-06-01 00:12:00,3.2460911
2022-06-01 00:27:00,3.3743796
2022-06-01 00:42:00,2.2336168
2022-06-01 00:57:00,1.6493068
2022-06-01 01:12:00,2.226647
2022-06-01 01:27:00,2.8576086
2022-06-01 01:42:00,2.5136452
2022-06-01 01:57:00,2.2808702
2022-06-01 02:12:00,2.16814
2022-06-01 02:27:00,2.008671
2022-06-01 02:42:00,1.5734987
2022-06-01 02:57:00,1.1091839
2022-06-01 03:12:00,1.4583347
2022-06-01 03:27:00,1.5659747
2022-06-01 03:42:00,2.0640738
2022-06-01 03:57:00,2.050373
2022-06-01 04:12:00,1.7362331
2022-06-01 04:27:00,0.8949142
2022-06-01 04:42:00,0.28946877
2022-06-01 04:57:00,1.5237457
2022-06-01 05:12:00,0.71314174
2022-06-01 05:27:00,1.0399511
2022-06-01 05:42:00,1.237476
2022-06-01 05:57:00,1.223788
2022-06-01 06:12:00,0.966861
2022-06-01 06:27:00,0.033595573
2022-06-01 06:42:00,0.88753617
2022-06-01 06:57:00,0.88797784
2022-06-01 07:12:00,1.3313273
2022-06-01 07:27:00,2.0636613
2022-06-01 07:42:00,2.2455573
2022-06-01 07:57:00,2.253168
2022-06-01 08:12:00,1.5138643
2022-06-01 08:27:00,1.766535
2022-06-01 08:42:00,1.2538586
2022-06-01 08:57:00,1.141074
2022-06-01 09:12:00,0.95009273
2022-06-01 09:27:00,0.8932936
2022-06-01 09:42:00,0.8229097
2022-06-01 09:57:00,0.7563414
2022-06-01 10:12:00,0.8361816
2022-06-01 10:27:00,0.7563879
2022-06-01 10:42:00,0.77858925
2022-06-01 10:57:00,0.72254205
2022-06-01 11:12:00,0.70899904
2022-06-01 11:27:00,0.6717499
2022-06-01 11:42:00,0.66690594
2022-06-01 11:57:00,0.6937136
2022-06-01 12:12:00,0.65742004
2022-06-01 12:27:00,0.617033
2022-06-01 12:42:00,1.195765
2022-06-01 12:57:00,1.282817
2022-06-01 13:12:00,1.5579065
2022-06-01 13:27:00,1.6743027
2022-06-01 13:42:00,1.8490369
2022-06-01 13:57:00,2.3315313
2022-06-01 14:12:00,2.848692
2022-06-01 14:27:00,2.7385898
2022-06-01 14:42:00,2.7427425
2022-06-01 14:57:00,2.7459195
2022-06-01 15:12:00,2.6879988
2022-06-01 15:27:00,2.86851
2022-06-01 15:42:00,4.165898
2022-06-01 15:57:00,5.7687263
2022-06-01 16:12:00,7.069585
2022-06-01 16:27:00,6.697124
2022-06-01 16:42:00,6.1371965
2022-06-01 16:57:00,5.575055
2022-06-01 17:12:00,5.1821394
2022-06-01 17:27:00,4.21932
2022-06-01 17:42:00,2.849623
2022-06-01 17:57:00,1.8866036
2022-06-01 18:12:00,1.3513862
2022-06-01 18:27:00,2.0068378
2022-06-01 18:42:00,1.9439341
2022-06-01 18:57:00,2.37323
2022-06-01 19:12:00,2.819281
2022-06-01 19:27:00,3.291792
2022-06-01 19:42:00,3.016403
2022-06-01 19:57:00,2.563236
2022-06-01 20:12:00,1.8630618
2022-06-01 20:27:00,1.9028714
2022-06-01 20:42:00,2.3765914
2022-06-01 20:57:00,2.3235521
2022-06-01 21:12:00,2.6797895
2022-06-01 21:27:00,2.70751
2022-06-01 21:42:00,3.207967
2022-06-01 21:57:00,2.3115892
2022-06-01 22:12:00,2.0778158
2022-06-01 22:27:00,1.5079912
2022-06-01 22:42:00,1.413047
2022-06-01 22:57:00,2.1342936
2022-06-01 23:12:00,2.334652
2022-06-01 23:27:00,2.4308274
2022-06-01 23:42:00,2.3245146
2022-06-01 23:57:00,1.9474386
2022-06-02 00:12:00,0.7666595
2022-06-02 00:27:00,0.008209919
2022-06-02 00:42:00,0.45193675
2022-06-02 00:57:00,0.6140497
2022-06-02 01:12:00,1.3760138
2022-06-02 01:27:00,2.3993638
2022-06-02 01:42:00,1.5400981
2022-06-02 01:57:00,2.0793223
2022-06-02 02:12:00,0.38754362
2022-06-02 02:27:00,0.93819505
2022-06-02 02:42:00,0.17015669
2022-06-02 02:57:00,0.95187545
2022-06-02 03:12:00,1.486214
2022-06-02 03:27:00,1.8164409
2022-06-02 03:42:00,1.7304056
2022-06-02 03:57:00,0.84495384
2022-06-02 04:12:00,0.94425017
2022-06-02 04:27:00,0.5203077
2022-06-02 04:42:00,0.45790178
2022-06-02 04:57:00,0.2749521
2022-06-02 05:12:00,0.4018165
2022-06-02 05:27:00,0.36193508
2022-06-02 05:42:00,0.47253877
2022-06-02 05:57:00,0.2853851
2022-06-02 06:12:00,0.19445279
2022-06-02 06:27:00,0.30517757
2022-06-02 06:42:00,0.4004
2022-06-02 06:57:00,0.45693618
2022-06-02 07:12:00,0.6470556
2022-06-02 07:27:00,0.590802
2022-06-02 07:42:00,0.7005437
2022-06-02 07:57:00,0.62627745
2022-06-02 08:12:00,0.62294644
2022-06-02 08:27:00,0.7072285
2022-06-02 08:42:00,0.6853396
2022-06-02 08:57:00,0.8700706
2022-06-02 09:12:00,0.8512191
2022-06-02 09:27:00,1.1612937
2022-06-02 09:42:00,1.142012
2022-06-02 09:57:00,1.2522256
2022-06-02 10:12:00,1.4177809
2022-06-02 10:27:00,1.4879723
2022-06-02 10:42:00,1.7925057
2022-06-02 10:57:00,1.6379733
2022-06-02 11:12:00,1.6301244
2022-06-02 11:27:00,1.5510644
2022-06-02 11:42:00,1.6970494
2022-06-02 11:57:00,1.7366769
2022-06-02 12:12:00,1.5912503
2022-06-02 12:27:00,1.9372591
2022-06-02 12:42:00,1.9752231
