timestamp,y_true,y_pred
2022-01-17 05:57:00,0.13334268,-0.06805888
2022-01-17 06:12:00,0.12763548,0.015752787
2022-01-17 06:27:00,0.1255492,0.038072076
2022-01-17 06:42:00,0.12641725,0.03766044
2022-01-17 06:57:00,0.1272853,0.037618354
2022-01-17 07:12:00,0.1283551,0.03954982
2022-01-17 07:27:00,0.12792304,0.06831614
2022-01-17 07:42:00,0.12705499,0.08570683
2022-01-17 07:57:00,0.12618694,0.11525515
2022-01-17 08:12:00,0.12511714,0.10321742
2022-01-17 08:27:00,0.12582378,0.08580097
2022-01-17 08:42:00,0.12712587,0.07438871
2022-01-17 08:57:00,0.12842795,0.06777148
2022-01-17 09:12:00,0.13003263,0.06958061
2022-01-17 09:27:00,0.12910995,0.028371789
2022-01-17 09:42:00,0.12737384,0.012509666
2022-01-17 09:57:00,0.12563774,-0.02396987
2022-01-17 10:12:00,0.12349816,-0.06764875
2022-01-17 10:27:00,0.18154657,-0.08106132
2022-01-17 10:42:00,0.55319655,-0.09574177
2022-01-17 10:57:00,0.2706667,-0.14839686
2022-01-17 11:12:00,0.2209462,-0.1635159
2022-01-17 11:27:00,0.29723334,-0.18477182
2022-01-17 11:42:00,0.9297152,-0.14832048
2022-01-17 11:57:00,0.3651796,-0.10225673
2022-01-17 12:12:00,0.770195,0.24296017
2022-01-17 12:27:00,1.2302144,0.8058607
2022-01-17 12:42:00,1.2050831,0.9771074
2022-01-17 12:57:00,1.6761018,0.9942911
2022-01-17 13:12:00,2.508123,0.92911583
2022-01-17 13:27:00,1.1872908,0.6311413
2022-01-17 13:42:00,0.6605582,0.2106198
2022-01-17 13:57:00,1.6064633,0.3368582
2022-01-17 14:12:00,0.39309657,0.09576143
2022-01-17 14:27:00,0.14028099,-0.22919652
2022-01-17 14:42:00,0.14866729,-0.12276669
2022-01-17 14:57:00,0.15705359,-0.12469736
2022-01-17 15:12:00,0.16900648,-0.1270151
2022-01-17 15:27:00,0.18064708,-0.09466944
2022-01-17 15:42:00,0.13893908,-0.10665025
2022-01-17 15:57:00,0.19363812,-0.056771714
2022-01-17 16:12:00,0.22435448,-0.022446334
2022-01-17 16:27:00,0.60113287,0.08585525
2022-01-17 16:42:00,0.89805734,0.5227816
2022-01-17 16:57:00,1.1274312,0.87767404
2022-01-17 17:12:00,1.3232399,1.0389105
2022-01-17 17:27:00,1.6816465,1.0444875
2022-01-17 17:42:00,2.392668,1.0070757
2022-01-17 17:57:00,0.7933234,0.6158432
2022-01-17 18:12:00,0.36231697,0.23942791
2022-01-17 18:27:00,0.3486552,0.124762215
2022-01-17 18:42:00,0.25156835,-0.13714105
2022-01-17 18:57:00,0.2222093,-0.27201167
2022-01-17 19:12:00,0.2364269,-0.30411893
2022-01-17 19:27:00,0.15454537,-0.30017895
2022-01-17 19:42:00,0.17646718,-0.2856755
2022-01-17 19:57:00,0.31422824,-0.19913933
2022-01-17 20:12:00,0.6966673,0.10059842
2022-01-17 20:27:00,0.83155805,0.66710794
2022-01-17 20:42:00,0.99498004,0.90772504
2022-01-17 20:57:00,1.1813093,0.9822204
2022-01-17 21:12:00,1.2644069,0.94456667
2022-01-17 21:27:00,1.790574,0.88406074
2022-01-17 21:42:00,2.6944776,1.0150272
2022-01-17 21:57:00,0.65803504,0.50969553
2022-01-17 22:12:00,1.1107711,0.44590056
2022-01-17 22:27:00,1.4012927,0.54840314
2022-01-17 22:42:00,0.30718413,0.21962026
2022-01-17 22:57:00,0.2528937,0.04704294
2022-01-17 23:12:00,0.21906517,-0.07708411
2022-01-17 23:27:00,0.2431759,-0.16614144
2022-01-17 23:42:00,0.16339125,-0.18577817
2022-01-17 23:57:00,0.14231475,-0.20856446
2022-01-18 00:12:00,0.20867994,-0.19749166
2022-01-18 00:27:00,0.47075105,-0.062018536
2022-01-18 00:42:00,1.0228927,0.41805148
2022-01-18 00:57:00,1.5425442,1.0458096
2022-01-18 01:12:00,1.6338543,1.218405
2022-01-18 01:27:00,1.6963145,1.2031177
2022-01-18 01:42:00,1.8751869,1.1297656
2022-01-18 01:57:00,1.6938516,0.94036055
2022-01-18 02:12:00,1.4382486,0.668108
2022-01-18 02:27:00,0.93733406,0.47398525
2022-01-18 02:42:00,0.3828599,0.3183844
2022-01-18 02:57:00,0.313002,0.03190445
2022-01-18 03:12:00,0.27276206,0.075321235
2022-01-18 03:27:00,0.24111009,-0.08818041
2022-01-18 03:42:00,0.21154824,-0.1738093
2022-01-18 03:57:00,0.1905486,-0.2077076
2022-01-18 04:12:00,0.15655014,-0.2080267
2022-01-18 04:27:00,0.15507334,-0.201381
2022-01-18 04:42:00,0.27505276,-0.12728907
2022-01-18 04:57:00,0.5168429,0.005230224
2022-01-18 05:12:00,0.9606594,0.4132816
2022-01-18 05:27:00,1.525119,0.96882606
2022-01-18 05:42:00,2.0319774,1.2008252
2022-01-18 05:57:00,2.43879,1.0788325
2022-01-18 06:12:00,0.5959176,0.46411696
2022-01-18 06:27:00,1.1766658,0.2552584
2022-01-18 06:42:00,1.4715121,0.16035816
2022-01-18 06:57:00,0.20537256,-0.16696942
2022-01-18 07:12:00,0.13428824,-0.24519518
2022-01-18 07:27:00,0.13151217,-0.28752396
2022-01-18 07:42:00,0.128908,-0.2964221
2022-01-18 07:57:00,0.12630384,-0.28022712
2022-01-18 08:12:00,0.12333681,-0.2521324
2022-01-18 08:27:00,0.13235715,-0.2470449
2022-01-18 08:42:00,0.14055832,-0.20378612
2022-01-18 08:57:00,0.1314839,-0.19711232
2022-01-18 09:12:00,0.13574524,-0.18510197
2022-01-18 09:27:00,0.14000662,-0.16837229
2022-01-18 09:42:00,0.20518032,-0.12267236
2022-01-18 09:57:00,0.30513507,0.020434165
2022-01-18 10:12:00,0.43028295,0.10805021
2022-01-18 10:27:00,0.5782807,0.38463435
2022-01-18 10:42:00,0.92069393,0.48956466
2022-01-18 10:57:00,0.9535785,0.4606017
2022-01-18 11:12:00,1.6629966,0.7727433
2022-01-18 11:27:00,1.7765065,0.47106907
2022-01-18 11:42:00,0.5012656,0.17683633
2022-01-18 11:57:00,0.7601301,0.05876224
2022-01-18 12:12:00,0.38963363,-0.18818569
2022-01-18 12:27:00,0.26135218,-0.22383526
2022-01-18 12:42:00,0.19808228,-0.37504956
2022-01-18 12:57:00,0.20116933,-0.37017676
2022-01-18 13:12:00,0.18001084,-0.34781593
2022-01-18 13:27:00,0.16379733,-0.33254352
2022-01-18 13:42:00,0.1348226,-0.32277408
2022-01-18 13:57:00,0.14036703,-0.32174587
2022-01-18 14:12:00,0.23428603,-0.30296308
2022-01-18 14:27:00,0.60805464,-0.00503351
2022-01-18 14:42:00,1.1683061,0.57529575
2022-01-18 14:57:00,1.4629679,0.94847125
2022-01-18 15:12:00,1.8059862,1.0537639
2022-01-18 15:27:00,2.2331388,0.9646706
2022-01-18 15:42:00,1.509173,0.69042295
2022-01-18 15:57:00,0.6201944,0.3176771
2022-01-18 16:12:00,0.64287657,0.21018313
2022-01-18 16:27:00,0.35865307,0.009303281
2022-01-18 16:42:00,0.22077326,-0.3040228
2022-01-18 16:57:00,0.21731251,-0.36255822
2022-01-18 17:12:00,0.20788187,-0.38521415
2022-01-18 17:27:00,0.19886729,-0.3536326
2022-01-18 17:42:00,0.22857374,-0.30883896
2022-01-18 17:57:00,0.5360107,-0.13304012
2022-01-18 18:12:00,1.1024653,0.5636522
2022-01-18 18:27:00,1.4329857,0.99641824
2022-01-18 18:42:00,1.5535117,1.0798314
2022-01-18 18:57:00,1.7061539,0.9771798
2022-01-18 19:12:00,2.6336455,0.9435061
2022-01-18 19:27:00,1.0366682,0.49517164
2022-01-18 19:42:00,1.1145068,0.28985938
2022-01-18 19:57:00,1.2574252,0.34286675
2022-01-18 20:12:00,0.14906533,-0.09659492
2022-01-18 20:27:00,0.13612178,-0.21834947
2022-01-18 20:42:00,0.12697563,-0.23965123
2022-01-18 20:57:00,0.12542918,-0.2039317
2022-01-18 21:12:00,0.13266298,-0.15685618
2022-01-18 21:27:00,0.13066633,-0.122789785
2022-01-18 21:42:00,0.14744535,-0.10439565
2022-01-18 21:57:00,0.32505444,0.006837565
2022-01-18 22:12:00,0.5930327,0.2765698
2022-01-18 22:27:00,1.0329268,0.63405967
2022-01-18 22:42:00,1.2405214,0.94144684
2022-01-18 22:57:00,1.3959385,0.9168393
2022-01-18 23:12:00,1.997732,0.9202104
2022-01-18 23:27:00,2.3809476,0.85416746
2022-01-18 23:42:00,0.41552863,0.25390455
2022-01-18 23:57:00,0.61377186,0.20495787
2022-01-19 00:12:00,0.5455184,0.15544821
2022-01-19 00:27:00,0.19651519,-0.22672845
2022-01-19 00:42:00,0.15389383,-0.3004398
2022-01-19 00:57:00,0.13467544,-0.3071085
2022-01-19 01:12:00,0.14469147,-0.2484586
2022-01-19 01:27:00,0.18906522,-0.20796488
2022-01-19 01:42:00,0.43198484,-0.03447297
2022-01-19 01:57:00,0.8726909,0.4295964
2022-01-19 02:12:00,1.067521,0.93342996
2022-01-19 02:27:00,1.2167062,0.9125337
2022-01-19 02:42:00,1.9826038,0.9638221
2022-01-19 02:57:00,2.988626,0.9293625
2022-01-19 03:12:00,0.58043665,0.30223185
2022-01-19 03:27:00,0.24115208,-0.066932976
2022-01-19 03:42:00,0.36624923,-0.14160417
2022-01-19 03:57:00,0.17413776,-0.26807234
2022-01-19 04:12:00,0.1436181,-0.30491987
2022-01-19 04:27:00,0.13955565,-0.2770464
2022-01-19 04:42:00,0.13238022,-0.23708878
2022-01-19 04:57:00,0.12977606,-0.20466475
2022-01-19 05:12:00,0.12717189,-0.20584717
2022-01-19 05:27:00,0.123916686,-0.20292152
2022-01-19 05:42:00,0.13175085,-0.16165015
2022-01-19 05:57:00,0.12724406,-0.14164941
2022-01-19 06:12:00,0.13925666,-0.12664637
2022-01-19 06:27:00,0.1771303,-0.114361785
2022-01-19 06:42:00,0.2600454,-0.073230274
2022-01-19 06:57:00,0.25537053,-0.082764626
2022-01-19 07:12:00,0.22824194,-0.14369088
2022-01-19 07:27:00,0.2621744,-0.17167656
2022-01-19 07:42:00,0.22244239,-0.19234654
2022-01-19 07:57:00,0.22855446,-0.19463074
2022-01-19 08:12:00,0.19498366,-0.20605643
2022-01-19 08:27:00,0.18969798,-0.24008027
2022-01-19 08:42:00,0.17844361,-0.2331113
2022-01-19 08:57:00,0.19295992,-0.2054894
2022-01-19 09:12:00,0.1843119,-0.20892529
2022-01-19 09:27:00,0.19932856,-0.21169363
2022-01-19 09:42:00,0.19625442,-0.20947334
2022-01-19 09:57:00,0.18613341,-0.22798674
2022-01-19 10:12:00,0.17606603,-0.23665251
2022-01-19 10:27:00,0.1440446,-0.2786168
2022-01-19 10:42:00,0.13859472,-0.28158545
2022-01-19 10:57:00,0.13791478,-0.2760446
2022-01-19 11:12:00,0.13459556,-0.28329006
2022-01-19 11:27:00,0.1448067,-0.28174546
2022-01-19 11:42:00,0.14024222,-0.27892008
2022-01-19 11:57:00,0.2565606,-0.23808949
2022-01-19 12:12:00,0.3666085,-0.17624985
2022-01-19 12:27:00,0.5318556,0.08030441
2022-01-19 12:42:00,1.0719373,0.5110975
2022-01-19 12:57:00,1.5898352,1.0092317
2022-01-19 13:12:00,1.6825601,1.04782
2022-01-19 13:27:00,2.0834117,1.0150242
2022-01-19 13:42:00,1.9681143,0.8020308
2022-01-19 13:57:00,1.2331156,0.47242895
2022-01-19 14:12:00,1.8060173,0.47600326
2022-01-19 14:27:00,1.1450304,0.3995319
2022-01-19 14:42:00,0.36020702,0.18233025
2022-01-19 14:57:00,0.4244905,0.122757755
2022-01-19 15:12:00,0.25313577,-0.1415157
2022-01-19 15:27:00,0.1637766,-0.30295476
2022-01-19 15:42:00,0.17889743,-0.2894896
2022-01-19 15:57:00,0.151132,-0.26863354
2022-01-19 16:12:00,0.16404437,-0.22135052
2022-01-19 16:27:00,0.1534504,-0.21083924
2022-01-19 16:42:00,0.15506585,-0.22776504
2022-01-19 16:57:00,0.22910447,-0.21662459
2022-01-19 17:12:00,0.37291384,-0.13751337
2022-01-19 17:27:00,0.72375053,0.19492309
2022-01-19 17:42:00,1.2075458,0.7924345
2022-01-19 17:57:00,1.4385914,0.9636378
2022-01-19 18:12:00,1.7978879,1.0355572
2022-01-19 18:27:00,2.3778565,0.99044025
2022-01-19 18:42:00,1.2132,0.61579716
2022-01-19 18:57:00,0.5233932,0.2771347
2022-01-19 19:12:00,0.3770248,0.052763145
2022-01-19 19:27:00,0.4075217,0.0024532669
2022-01-19 19:42:00,0.22465608,-0.22774686
2022-01-19 19:57:00,0.21005028,-0.24081579
2022-01-19 20:12:00,0.1957501,-0.27135697
2022-01-19 20:27:00,0.17952813,-0.24342817
2022-01-19 20:42:00,0.17546977,-0.21949495
2022-01-19 20:57:00,0.15666981,-0.22000504
2022-01-19 21:12:00,0.32222137,-0.13806663
2022-01-19 21:27:00,0.66560245,0.17629233
2022-01-19 21:42:00,1.1594433,0.75421506
2022-01-19 21:57:00,1.1833706,0.9694831
2022-01-19 22:12:00,1.2292899,0.99817836
2022-01-19 22:27:00,1.375584,0.9612256
2022-01-19 22:42:00,1.727379,1.0619799
2022-01-19 22:57:00,1.5230603,0.9460213
2022-01-19 23:12:00,1.45252,0.9822013
2022-01-19 23:27:00,1.3864831,0.9372641
2022-01-19 23:42:00,1.1376294,0.86277056
2022-01-19 23:57:00,1.0830128,0.80839026
2022-01-20 00:12:00,1.0410045,0.7373819
2022-01-20 00:27:00,0.9458303,0.666808
2022-01-20 00:42:00,0.87092215,0.590714
2022-01-20 00:57:00,0.95558673,0.54935426
2022-01-20 01:12:00,1.0950925,0.6428677
2022-01-20 01:27:00,1.1962656,0.745774
2022-01-20 01:42:00,1.1135826,0.7633912
2022-01-20 01:57:00,1.1126277,0.6333931
2022-01-20 02:12:00,1.1687233,0.61046404
2022-01-20 02:27:00,0.83809805,0.44430798
2022-01-20 02:42:00,0.39703032,0.12198785
2022-01-20 02:57:00,0.26247332,-0.13657142
2022-01-20 03:12:00,0.22519913,-0.27786037
2022-01-20 03:27:00,0.22744246,-0.3065479
2022-01-20 03:42:00,0.18391171,-0.30386636
2022-01-20 03:57:00,0.1580717,-0.29490533
2022-01-20 04:12:00,0.14031945,-0.2559118
2022-01-20 04:27:00,0.14638242,-0.18808375
2022-01-20 04:42:00,0.1345634,-0.18051727
2022-01-20 04:57:00,0.15468174,-0.19242744
2022-01-20 05:12:00,0.21039335,-0.23562285
2022-01-20 05:27:00,0.32377097,-0.07821886
2022-01-20 05:42:00,0.56613666,0.2191473
2022-01-20 05:57:00,0.80503297,0.3456438
2022-01-20 06:12:00,1.6725205,0.4608185
2022-01-20 06:27:00,2.2115664,0.4619571
2022-01-20 06:42:00,0.29056647,-0.08634978
2022-01-20 06:57:00,0.1420678,-0.32636714
2022-01-20 07:12:00,0.13228455,-0.39188856
2022-01-20 07:27:00,0.12636945,-0.39204398
2022-01-20 07:42:00,0.13876186,-0.33895272
2022-01-20 07:57:00,0.14184308,-0.31564143
2022-01-20 08:12:00,0.13172889,-0.26323783
2022-01-20 08:27:00,0.12955874,-0.21262388
2022-01-20 08:42:00,0.12738861,-0.20722656
2022-01-20 08:57:00,0.12502432,-0.22055309
2022-01-20 09:12:00,0.123263896,-0.23234579
2022-01-20 09:27:00,0.123324655,-0.22076936
2022-01-20 09:42:00,0.12697382,-0.20285116
2022-01-20 09:57:00,0.13867962,-0.22385919
2022-01-20 10:12:00,0.13829242,-0.22619125
2022-01-20 10:27:00,0.17268151,-0.22558312
2022-01-20 10:42:00,0.3143444,-0.15742601
2022-01-20 10:57:00,0.51661825,0.2151613
2022-01-20 11:12:00,0.9999686,0.39072147
2022-01-20 11:27:00,1.3604547,0.9642512
2022-01-20 11:42:00,1.3530679,1.0314015
2022-01-20 11:57:00,1.4422607,1.0407648
2022-01-20 12:12:00,1.7056078,1.0133932
2022-01-20 12:27:00,1.8314077,0.99435735
2022-01-20 12:42:00,1.6447561,0.754669
2022-01-20 12:57:00,1.0640024,0.65783924
2022-01-20 13:12:00,0.653697,0.35825643
2022-01-20 13:27:00,0.4615546,0.08570137
2022-01-20 13:42:00,0.57290083,-0.056227174
2022-01-20 13:57:00,0.21926148,-0.14818546
2022-01-20 14:12:00,0.62858593,-0.23134549
2022-01-20 14:27:00,0.25750604,-0.15128388
2022-01-20 14:42:00,0.22225584,-0.36282194
2022-01-20 14:57:00,0.21715707,-0.36016506
2022-01-20 15:12:00,0.19878492,-0.3529669
2022-01-20 15:27:00,0.19855925,-0.3490076
2022-01-20 15:42:00,0.15697312,-0.340336
2022-01-20 15:57:00,0.38308227,-0.24816136
2022-01-20 16:12:00,0.7432764,0.17752993
2022-01-20 16:27:00,1.0429363,0.5453778
2022-01-20 16:42:00,1.4416542,0.7551062
2022-01-20 16:57:00,1.8039199,0.811338
2022-01-20 17:12:00,2.1005576,0.8361199
2022-01-20 17:27:00,1.4197747,0.5136813
2022-01-20 17:42:00,1.0547951,0.2620039
2022-01-20 17:57:00,0.46842778,0.04786362
2022-01-20 18:12:00,0.26396903,-0.21827552
2022-01-20 18:27:00,0.22633232,-0.36525604
2022-01-20 18:42:00,0.21342243,-0.3751307
2022-01-20 18:57:00,0.17735673,-0.36495537
2022-01-20 19:12:00,0.14093655,-0.35325217
2022-01-20 19:27:00,0.14831598,-0.30319682
2022-01-20 19:42:00,0.2807036,-0.26774094
2022-01-20 19:57:00,0.82399195,0.14729777
2022-01-20 20:12:00,1.0630989,0.6184456
2022-01-20 20:27:00,1.6011875,0.7330054
2022-01-20 20:42:00,1.669344,0.9361043
2022-01-20 20:57:00,1.4702665,0.7967315
2022-01-20 21:12:00,1.7871051,0.7535025
2022-01-20 21:27:00,1.6527665,0.6742482
2022-01-20 21:42:00,1.1508534,0.47917578
2022-01-20 21:57:00,0.72762805,0.25679553
2022-01-20 22:12:00,0.26189524,-0.08094676
2022-01-20 22:27:00,0.31534633,-0.34258294
2022-01-20 22:42:00,0.3239615,-0.25603855
2022-01-20 22:57:00,0.24211355,-0.32916188
2022-01-20 23:12:00,0.21434286,-0.35550404
2022-01-20 23:27:00,0.18387258,-0.34564343
2022-01-20 23:42:00,0.24039066,-0.3172622
2022-01-20 23:57:00,0.50694937,-0.12639572
2022-01-21 00:12:00,1.0604155,0.318331
2022-01-21 00:27:00,1.4838691,0.7625231
2022-01-21 00:42:00,1.6764338,0.8369743
2022-01-21 00:57:00,1.8097743,0.85598266
2022-01-21 01:12:00,1.9917201,0.7332316
2022-01-21 01:27:00,1.321999,0.43923166
2022-01-21 01:42:00,0.30460626,0.106230274
2022-01-21 01:57:00,0.3696606,-0.05649346
2022-01-21 02:12:00,0.26208147,-0.21673109
2022-01-21 02:27:00,0.19524004,-0.26883113
2022-01-21 02:42:00,0.14913157,-0.25334138
2022-01-21 02:57:00,0.14380486,-0.23842709
2022-01-21 03:12:00,0.13800162,-0.17407452
2022-01-21 03:27:00,0.1376611,-0.14936446
2022-01-21 03:42:00,0.13763377,-0.1562435
2022-01-21 03:57:00,0.1414607,-0.19044456
2022-01-21 04:12:00,0.15793839,-0.21278813
2022-01-21 04:27:00,0.29297623,-0.16932377
2022-01-21 04:42:00,0.402653,-0.05339888
2022-01-21 04:57:00,0.5476109,0.09431931
2022-01-21 05:12:00,0.68257105,0.16050865
2022-01-21 05:27:00,1.182509,0.16803078
2022-01-21 05:42:00,0.62136084,0.073522314
2022-01-21 05:57:00,0.18977423,-0.116674975
2022-01-21 06:12:00,0.22849135,-0.15129663
2022-01-21 06:27:00,0.27343678,-0.19894116
2022-01-21 06:42:00,0.18801418,-0.21670963
2022-01-21 06:57:00,0.17476149,-0.21548508
2022-01-21 07:12:00,0.1548508,-0.2067484
2022-01-21 07:27:00,0.14519867,-0.18001717
2022-01-21 07:42:00,0.15475588,-0.16040468
2022-01-21 07:57:00,0.14939931,-0.13389853
2022-01-21 08:12:00,0.15050626,-0.15505542
2022-01-21 08:27:00,0.14704992,-0.17786635
2022-01-21 08:42:00,0.15912004,-0.18635845
2022-01-21 08:57:00,0.16550663,-0.1714433
2022-01-21 09:12:00,0.16262928,-0.1977187
2022-01-21 09:27:00,0.16149214,-0.20924327
2022-01-21 09:42:00,0.17322218,-0.21181816
2022-01-21 09:57:00,0.15962839,-0.21542813
2022-01-21 10:12:00,0.1476377,-0.22376977
2022-01-21 10:27:00,0.14122027,-0.2299878
2022-01-21 10:42:00,0.14441031,-0.23372972
2022-01-21 10:57:00,0.14392425,-0.2480109
2022-01-21 11:12:00,0.1529503,-0.24645737
2022-01-21 11:27:00,0.14463833,-0.23657289
2022-01-21 11:42:00,0.14087066,-0.24852625
2022-01-21 11:57:00,0.1413047,-0.25397757
2022-01-21 12:12:00,0.14173873,-0.23648904
2022-01-21 12:27:00,0.14227937,-0.23362888
2022-01-21 12:42:00,0.12681095,-0.22717702
2022-01-21 12:57:00,0.1418002,-0.24474524
2022-01-21 13:12:00,0.23998912,-0.23062927
2022-01-21 13:27:00,0.33199304,-0.11243794
2022-01-21 13:42:00,0.48490605,0.08956147
2022-01-21 13:57:00,0.8890218,0.2938009
2022-01-21 14:12:00,1.0852438,0.5628804
2022-01-21 14:27:00,1.3881218,0.6597785
2022-01-21 14:42:00,1.5959389,0.6404451
2022-01-21 14:57:00,0.8314221,0.3532089
2022-01-21 15:12:00,0.23620369,-0.05895084
2022-01-21 15:27:00,0.3702774,-0.158392
2022-01-21 15:42:00,0.25454,-0.14796473
2022-01-21 15:57:00,0.2200859,-0.27953467
2022-01-21 16:12:00,0.2218562,-0.29583448
2022-01-21 16:27:00,0.19742371,-0.30683255
2022-01-21 16:42:00,0.20914814,-0.25904948
2022-01-21 16:57:00,0.20700708,-0.24559101
2022-01-21 17:12:00,0.22480421,-0.24962881
2022-01-21 17:27:00,0.4682651,-0.11965751
2022-01-21 17:42:00,0.9475263,0.29726547
2022-01-21 17:57:00,1.4055462,0.78958404
2022-01-21 18:12:00,1.5942112,0.83745414
2022-01-21 18:27:00,2.0731204,0.90733427
2022-01-21 18:42:00,1.8269885,0.7679236
2022-01-21 18:57:00,1.3055774,0.42422435
2022-01-21 19:12:00,0.8959601,0.202634
2022-01-21 19:27:00,0.6121604,0.08758074
2022-01-21 19:42:00,0.35371056,-0.03193641
2022-01-21 19:57:00,0.2414711,-0.26098666
2022-01-21 20:12:00,0.2235518,-0.3251556
2022-01-21 20:27:00,0.20251305,-0.3216175
2022-01-21 20:42:00,0.19522348,-0.28907487
2022-01-21 20:57:00,0.13778138,-0.2697685
2022-01-21 21:12:00,0.17421965,-0.24719864
2022-01-21 21:27:00,0.31195685,-0.14819305
2022-01-21 21:42:00,0.50267696,0.13264555
2022-01-21 21:57:00,0.9771763,0.36826804
2022-01-21 22:12:00,1.4616741,0.7312113
2022-01-21 22:27:00,1.6044092,0.85016966
2022-01-21 22:42:00,1.6054354,0.84013796
2022-01-21 22:57:00,1.9487518,0.8698507
2022-01-21 23:12:00,1.4975065,0.57609904
2022-01-21 23:27:00,0.98933476,0.39147192
2022-01-21 23:42:00,0.59124136,0.20568322
2022-01-21 23:57:00,0.28079423,-0.11824011
2022-01-22 00:12:00,0.21527423,-0.28237283
2022-01-22 00:27:00,0.21408384,-0.3034189
2022-01-22 00:42:00,0.1569714,-0.28923678
2022-01-22 00:57:00,0.14148724,-0.2890344
2022-01-22 01:12:00,0.1501678,-0.2141727
2022-01-22 01:27:00,0.1908386,-0.17314665
2022-01-22 01:42:00,0.4019316,-0.06657387
2022-01-22 01:57:00,0.71802366,0.23549451
2022-01-22 02:12:00,1.1826913,0.6161382
2022-01-22 02:27:00,1.787077,0.7035375
2022-01-22 02:42:00,2.6400266,0.84496564
2022-01-22 02:57:00,3.3122885,0.55467284
2022-01-22 03:12:00,1.3333033,0.09382886
2022-01-22 03:27:00,0.15545058,-0.20239979
2022-01-22 03:42:00,0.13971558,-0.17911747
2022-01-22 03:57:00,0.13667738,-0.21644405
2022-01-22 04:12:00,0.1336392,-0.16801007
2022-01-22 04:27:00,0.1299638,-0.09978021
2022-01-22 04:42:00,0.12847222,-0.020394808
2022-01-22 04:57:00,0.12847222,0.05826078
2022-01-22 05:12:00,0.12847222,0.06751229
2022-01-22 05:27:00,0.12847222,0.03927057
2022-01-22 05:42:00,0.12860215,0.03728785
2022-01-22 05:57:00,0.12903617,0.040673725
2022-01-22 06:12:00,0.1294702,0.055109438
2022-01-22 06:27:00,0.12999526,0.05292501
2022-01-22 06:42:00,0.13046817,0.03855224
2022-01-22 06:57:00,0.13133623,0.024810767
2022-01-22 07:12:00,0.13220428,0.023776926
2022-01-22 07:27:00,0.1332544,0.03043576
2022-01-22 07:42:00,0.13614215,0.04506704
2022-01-22 07:57:00,0.14436585,0.063031025
2022-01-22 08:12:00,0.15759252,0.06295249
2022-01-22 08:27:00,0.16181791,0.09175264
2022-01-22 08:42:00,0.293369,0.13595612
2022-01-22 08:57:00,0.40656772,0.21672265
2022-01-22 09:12:00,0.59107256,0.26665676
2022-01-22 09:27:00,1.1513897,0.15160874
2022-01-22 09:42:00,0.27308717,-0.26118147
2022-01-22 09:57:00,0.1386007,-0.3048448
2022-01-22 10:12:00,0.1368646,-0.24056369
2022-01-22 10:27:00,0.13512848,-0.18287638
2022-01-22 10:42:00,0.13315202,-0.15897723
2022-01-22 10:57:00,0.1320165,-0.12473625
2022-01-22 11:12:00,0.13245052,-0.072718516
2022-01-22 11:27:00,0.13288456,-0.035914976
2022-01-22 11:42:00,0.13337865,-0.025860252
2022-01-22 11:57:00,0.1338967,-0.025824035
2022-01-22 12:12:00,0.13519879,-0.032514818
2022-01-22 12:27:00,0.13650088,-0.03399149
2022-01-22 12:42:00,0.13798322,-0.033961933
2022-01-22 12:57:00,0.1386007,-0.050405852
2022-01-22 13:12:00,0.1368646,-0.0898972
2022-01-22 13:27:00,0.13512848,-0.101570554
2022-01-22 13:42:00,0.13315202,-0.09200106
2022-01-22 13:57:00,0.2412844,-0.09060815
2022-01-22 14:12:00,0.72192943,0.082581416
2022-01-22 14:27:00,1.2366897,0.6971994
2022-01-22 14:42:00,1.2311311,0.91517884
2022-01-22 14:57:00,1.4391818,0.92813104
2022-01-22 15:12:00,1.8448372,0.9615936
2022-01-22 15:27:00,1.8500468,0.8992014
2022-01-22 15:42:00,1.3171073,0.6044933
2022-01-22 15:57:00,0.7730252,0.35962918
2022-01-22 16:12:00,0.5513415,0.15973479
2022-01-22 16:27:00,0.3326622,-0.081593856
2022-01-22 16:42:00,0.24727003,-0.3005005
2022-01-22 16:57:00,0.22096887,-0.32529527
2022-01-22 17:12:00,0.22873494,-0.31804577
2022-01-22 17:27:00,0.21950701,-0.30058077
2022-01-22 17:42:00,0.18751475,-0.25653523
2022-01-22 17:57:00,0.15056717,-0.26585555
2022-01-22 18:12:00,0.33152768,-0.20022896
2022-01-22 18:27:00,0.68145955,0.13491933
2022-01-22 18:42:00,1.0174379,0.4915504
2022-01-22 18:57:00,1.5279864,0.83057636
2022-01-22 19:12:00,1.7697605,0.91219264
2022-01-22 19:27:00,1.9825008,0.8897601
2022-01-22 19:42:00,1.9609548,0.6859721
2022-01-22 19:57:00,0.8879866,0.3394562
2022-01-22 20:12:00,0.48728856,0.11283518
2022-01-22 20:27:00,0.2897774,-0.0878211
2022-01-22 20:42:00,0.22482285,-0.27858487
2022-01-22 20:57:00,0.21256953,-0.2884192
2022-01-22 21:12:00,0.20247926,-0.2704883
2022-01-22 21:27:00,0.15520798,-0.24316052
2022-01-22 21:42:00,0.14213823,-0.21837236
2022-01-22 21:57:00,0.15588768,-0.14869459
2022-01-22 22:12:00,0.30210695,-0.11157498
2022-01-22 22:27:00,0.61198705,0.036114365
2022-01-22 22:42:00,0.9506659,0.40633196
2022-01-22 22:57:00,1.2842201,0.69001067
