timestamp,y_true,y_pred
2022-01-18 01:27:00,2.1550431,5.7032356
2022-01-18 01:42:00,1.3428129,4.9752746
2022-01-18 01:57:00,1.0508447,4.0008144
2022-01-18 02:12:00,1.0406607,2.3260527
2022-01-18 02:27:00,1.1059649,1.0426433
2022-01-18 02:42:00,1.1323272,0.9109056
2022-01-18 02:57:00,1.2157141,0.95711905
2022-01-18 03:12:00,1.1974039,1.624867
2022-01-18 03:27:00,1.4573945,1.9675422
2022-01-18 03:42:00,2.76114,2.0006127
2022-01-18 03:57:00,3.0848417,1.899633
2022-01-18 04:12:00,3.5059829,1.7802507
2022-01-18 04:27:00,4.556898,1.5305153
2022-01-18 04:42:00,4.716435,1.6446501
2022-01-18 04:57:00,4.716435,2.149776
2022-01-18 05:12:00,4.716435,3.430069
2022-01-18 05:27:00,3.192186,4.5582614
2022-01-18 05:42:00,1.9072278,3.9795036
2022-01-18 05:57:00,0.5492404,2.8092313
2022-01-18 06:12:00,0.46825293,1.3607924
2022-01-18 06:27:00,0.16029271,1.2510309
2022-01-18 06:42:00,0.21134223,0.5067554
2022-01-18 06:57:00,0.20501919,0.15410572
2022-01-18 07:12:00,0.25931484,0.12039324
2022-01-18 07:27:00,0.67809063,0.22045505
2022-01-18 07:42:00,1.2656747,0.17248124
2022-01-18 07:57:00,1.5045722,-0.2292126
2022-01-18 08:12:00,2.1213672,-0.40884367
2022-01-18 08:27:00,2.712449,-0.62677455
2022-01-18 08:42:00,2.7537766,-0.52359885
2022-01-18 08:57:00,2.9275913,-0.5209109
2022-01-18 09:12:00,3.0570738,-0.34079197
2022-01-18 09:27:00,3.2395172,-0.06651034
2022-01-18 09:42:00,3.3019776,0.44694185
2022-01-18 09:57:00,3.1991844,1.505751
2022-01-18 10:12:00,3.136102,2.2287405
2022-01-18 10:27:00,3.2911892,2.9829807
2022-01-18 10:42:00,2.3847373,2.6799943
2022-01-18 10:57:00,1.9743611,2.1641686
2022-01-18 11:12:00,1.1430222,3.1883018
2022-01-18 11:27:00,0.3372505,2.5572758
2022-01-18 11:42:00,0.06613032,2.230383
2022-01-18 11:57:00,0.045664497,1.9983317
2022-01-18 12:12:00,0.1725062,1.3846701
2022-01-18 12:27:00,0.4419826,1.5636113
2022-01-18 12:42:00,1.0532407,1.3496614
2022-01-18 12:57:00,1.5071142,1.4740908
2022-01-18 13:12:00,2.4004848,1.335053
2022-01-18 13:27:00,3.5093954,0.99084485
2022-01-18 13:42:00,4.520793,0.6817832
2022-01-18 13:57:00,4.9960494,0.24543536
2022-01-18 14:12:00,4.90749,-0.05281261
2022-01-18 14:27:00,4.523897,2.0638227
2022-01-18 14:42:00,3.5082994,6.4495006
2022-01-18 14:57:00,2.4752493,7.9944277
2022-01-18 15:12:00,1.3437188,7.4033265
2022-01-18 15:27:00,0.73858577,6.642339
2022-01-18 15:42:00,0.32031065,5.0821
2022-01-18 15:57:00,0.41403872,3.013424
2022-01-18 16:12:00,0.61152136,1.3741864
2022-01-18 16:27:00,1.5163472,0.67458665
2022-01-18 16:42:00,2.078462,0.6959312
2022-01-18 16:57:00,2.904653,1.291024
2022-01-18 17:12:00,4.59347,1.7811784
2022-01-18 17:27:00,5.9307647,1.9505717
2022-01-18 17:42:00,5.3311615,2.158125
2022-01-18 17:57:00,5.285909,3.2335634
2022-01-18 18:12:00,4.4853196,6.9650297
2022-01-18 18:27:00,3.4986732,8.246105
2022-01-18 18:42:00,2.746486,7.2977304
2022-01-18 18:57:00,1.9990638,6.160447
2022-01-18 19:12:00,0.8047735,5.569944
2022-01-18 19:27:00,0.7217741,3.470716
2022-01-18 19:42:00,0.5261717,1.3862861
2022-01-18 19:57:00,1.0807993,0.8823475
2022-01-18 20:12:00,1.3779008,0.1962752
2022-01-18 20:27:00,2.3942523,0.4116245
2022-01-18 20:42:00,2.4942129,0.98642504
2022-01-18 20:57:00,2.9309514,1.550541
2022-01-18 21:12:00,3.778492,1.8966995
2022-01-18 21:27:00,3.6502547,1.9811285
2022-01-18 21:42:00,4.149608,1.8157203
2022-01-18 21:57:00,4.511667,1.6615864
2022-01-18 22:12:00,4.2035756,3.3323004
2022-01-18 22:27:00,3.1134908,5.567153
2022-01-18 22:42:00,2.6069682,6.783941
2022-01-18 22:57:00,1.9522732,6.427099
2022-01-18 23:12:00,1.0521784,6.1236763
2022-01-18 23:27:00,0.3242572,5.5508475
2022-01-18 23:42:00,0.44442979,3.0293355
2022-01-18 23:57:00,0.40344438,1.4029316
2022-01-19 00:12:00,0.59600073,0.8738535
2022-01-19 00:27:00,1.734054,0.30789158
2022-01-19 00:42:00,2.7485855,1.0088279
2022-01-19 00:57:00,4.060123,1.7482016
2022-01-19 01:12:00,4.516544,2.117313
2022-01-19 01:27:00,5.0396514,2.0049565
2022-01-19 01:42:00,4.5687947,2.7129924
2022-01-19 01:57:00,3.939043,4.9932094
2022-01-19 02:12:00,3.4954526,7.3269825
2022-01-19 02:27:00,1.961787,6.4694624
2022-01-19 02:42:00,0.45517176,5.692626
2022-01-19 02:57:00,0.08715276,4.354768
2022-01-19 03:12:00,0.15396999,1.5487298
2022-01-19 03:27:00,0.16224764,-0.39154243
2022-01-19 03:42:00,0.25936365,-0.24244681
2022-01-19 03:57:00,0.50943017,0.080868654
2022-01-19 04:12:00,0.70719975,0.40470067
2022-01-19 04:27:00,1.1202953,0.605384
2022-01-19 04:42:00,1.171875,0.6416128
2022-01-19 04:57:00,1.171875,0.1536593
2022-01-19 05:12:00,1.171875,-0.2795968
2022-01-19 05:27:00,2.51827,-0.48505622
2022-01-19 05:42:00,2.7861958,-0.536983
2022-01-19 05:57:00,2.6627853,-0.28645495
2022-01-19 06:12:00,2.3560815,-0.25464678
2022-01-19 06:27:00,2.3110867,-0.2727612
2022-01-19 06:42:00,2.2074816,-0.003527712
2022-01-19 06:57:00,2.0565274,0.22337481
2022-01-19 07:12:00,2.1125412,0.2326196
2022-01-19 07:27:00,2.0376973,0.20275046
2022-01-19 07:42:00,1.8754212,0.1389313
2022-01-19 07:57:00,1.9727752,0.24535471
2022-01-19 08:12:00,2.0868793,0.42488265
2022-01-19 08:27:00,1.7439522,0.5752474
2022-01-19 08:42:00,1.6222627,0.664362
2022-01-19 08:57:00,1.8799031,0.7001767
2022-01-19 09:12:00,1.9409295,0.59436256
2022-01-19 09:27:00,1.9335515,0.4932227
2022-01-19 09:42:00,1.9033062,0.52969694
2022-01-19 09:57:00,1.6634483,0.46434528
2022-01-19 10:12:00,1.918348,0.32443616
2022-01-19 10:27:00,2.3153892,0.02328522
2022-01-19 10:42:00,2.481488,-0.24524069
2022-01-19 10:57:00,2.7298777,-0.39933133
2022-01-19 11:12:00,2.977576,-0.5629995
2022-01-19 11:27:00,3.5531156,-0.7451139
2022-01-19 11:42:00,3.9766405,-0.8146976
2022-01-19 11:57:00,4.0907745,-0.47530296
2022-01-19 12:12:00,4.341842,0.3245963
2022-01-19 12:27:00,3.8478243,1.9324192
2022-01-19 12:42:00,3.7326388,4.057865
2022-01-19 12:57:00,3.077745,5.9728785
2022-01-19 13:12:00,3.0647302,5.8206997
2022-01-19 13:27:00,2.8785899,5.690255
2022-01-19 13:42:00,1.967565,4.7179046
2022-01-19 13:57:00,1.0802621,3.0514257
2022-01-19 14:12:00,0.21213885,1.955717
2022-01-19 14:27:00,0.38724005,1.2091258
2022-01-19 14:42:00,0.27034253,0.6934314
2022-01-19 14:57:00,0.50620705,0.97335875
2022-01-19 15:12:00,0.7036116,0.56448364
2022-01-19 15:27:00,1.1874384,0.4966681
2022-01-19 15:42:00,1.503714,0.879327
2022-01-19 15:57:00,2.1759777,1.3290232
2022-01-19 16:12:00,2.9986293,1.693885
2022-01-19 16:27:00,3.5606418,1.647725
2022-01-19 16:42:00,4.3122973,1.336899
2022-01-19 16:57:00,5.0529137,0.6983801
2022-01-19 17:12:00,4.926861,0.9266075
2022-01-19 17:27:00,4.078601,3.1923923
2022-01-19 17:42:00,3.5566652,6.0777297
2022-01-19 17:57:00,2.0861566,6.1821704
2022-01-19 18:12:00,1.4235102,5.679975
2022-01-19 18:27:00,0.29782477,4.935103
2022-01-19 18:42:00,0.06970082,3.1617806
2022-01-19 18:57:00,0.003598582,1.4113778
2022-01-19 19:12:00,0.016820867,0.36048737
2022-01-19 19:27:00,0.38090673,0.5979526
2022-01-19 19:42:00,1.1799604,1.0500383
2022-01-19 19:57:00,1.8218942,1.7309749
2022-01-19 20:12:00,2.4875383,2.0660732
2022-01-19 20:27:00,3.734003,2.088852
2022-01-19 20:42:00,3.8599539,2.0033998
2022-01-19 20:57:00,5.5563126,1.726196
2022-01-19 21:12:00,5.7283607,1.886059
2022-01-19 21:27:00,5.1221585,3.9012103
2022-01-19 21:42:00,4.6877284,7.6344514
2022-01-19 21:57:00,4.278485,8.998973
2022-01-19 22:12:00,3.4216404,8.696176
2022-01-19 22:27:00,2.6647656,7.969932
2022-01-19 22:42:00,1.8816752,7.772223
2022-01-19 22:57:00,2.0301695,7.080481
2022-01-19 23:12:00,1.9748446,6.2111654
2022-01-19 23:27:00,1.8067336,4.4297137
2022-01-19 23:42:00,2.0860345,3.550121
2022-01-19 23:57:00,2.587419,3.2320669
2022-01-20 00:12:00,3.0038018,2.9988644
2022-01-20 00:27:00,2.8509672,2.8834543
2022-01-20 00:42:00,2.564683,2.5754733
2022-01-20 00:57:00,2.3476171,1.7325547
2022-01-20 01:12:00,2.2535565,2.0276654
2022-01-20 01:27:00,2.2597103,2.1347897
2022-01-20 01:42:00,1.5958303,1.9238592
2022-01-20 01:57:00,1.2822406,1.4611903
2022-01-20 02:12:00,0.85585874,1.4974843
2022-01-20 02:27:00,0.28609505,1.0569588
2022-01-20 02:42:00,0.23338607,0.47775388
2022-01-20 02:57:00,0.34541836,0.4136174
2022-01-20 03:12:00,0.7019346,0.83946764
2022-01-20 03:27:00,1.0289816,1.275351
2022-01-20 03:42:00,1.9300408,1.5696971
2022-01-20 03:57:00,2.5683033,1.3766749
2022-01-20 04:12:00,2.6326408,1.172169
2022-01-20 04:27:00,3.201962,1.1152762
2022-01-20 04:42:00,3.2523148,0.8373915
2022-01-20 04:57:00,3.2523148,0.4783246
2022-01-20 05:12:00,3.2523148,-0.08385312
2022-01-20 05:27:00,2.6591153,0.72514826
2022-01-20 05:42:00,2.2231,2.2811296
2022-01-20 05:57:00,1.4721222,2.616043
2022-01-20 06:12:00,0.479716,2.4629836
2022-01-20 06:27:00,0.07133193,1.9095787
2022-01-20 06:42:00,0.0062289992,0.3612689
2022-01-20 06:57:00,0.0,-0.35146257
2022-01-20 07:12:00,0.01392735,-0.04635115
2022-01-20 07:27:00,0.24663873,-0.059375618
2022-01-20 07:42:00,0.7519351,-0.23821639
2022-01-20 07:57:00,1.2001938,-0.45434305
2022-01-20 08:12:00,1.736636,-0.69891584
2022-01-20 08:27:00,2.148883,-0.48760438
2022-01-20 08:42:00,2.3509045,0.7257371
2022-01-20 08:57:00,2.519542,0.97154707
2022-01-20 09:12:00,2.5746598,0.9556984
2022-01-20 09:27:00,2.7604825,1.0959474
2022-01-20 09:42:00,2.988432,1.3489952
2022-01-20 09:57:00,3.4391,1.3644272
2022-01-20 10:12:00,4.0645685,1.1981007
2022-01-20 10:27:00,4.708027,1.0638782
2022-01-20 10:42:00,5.161629,1.9309235
2022-01-20 10:57:00,5.2715983,5.018524
2022-01-20 11:12:00,5.0071845,7.1947794
2022-01-20 11:27:00,4.266323,9.714774
2022-01-20 11:42:00,3.6462739,8.796234
2022-01-20 11:57:00,2.7499804,7.7041316
2022-01-20 12:12:00,1.7130073,6.9162755
2022-01-20 12:27:00,0.9354958,5.977497
2022-01-20 12:42:00,0.8236882,3.7463126
2022-01-20 12:57:00,0.2668097,2.2268283
2022-01-20 13:12:00,0.3152525,0.69757974
2022-01-20 13:27:00,0.5924968,0.1965761
2022-01-20 13:42:00,0.81741285,0.2109632
2022-01-20 13:57:00,1.3899596,0.7030734
2022-01-20 14:12:00,1.7042463,1.0870678
2022-01-20 14:27:00,2.0235772,2.1192694
2022-01-20 14:42:00,2.5859203,2.2734601
2022-01-20 14:57:00,3.232695,2.5921638
2022-01-20 15:12:00,3.8139362,2.7401786
2022-01-20 15:27:00,4.344852,2.6186535
2022-01-20 15:42:00,4.951268,2.1184406
2022-01-20 15:57:00,4.66761,2.067451
2022-01-20 16:12:00,3.89534,4.9342637
2022-01-20 16:27:00,3.526786,7.282594
2022-01-20 16:42:00,2.2669208,7.874226
2022-01-20 16:57:00,1.4792409,7.324899
2022-01-20 17:12:00,0.5569961,6.8530774
2022-01-20 17:27:00,0.07042724,5.2812805
2022-01-20 17:42:00,0.014439512,3.4671814
2022-01-20 17:57:00,0.18024854,1.642348
2022-01-20 18:12:00,0.8561318,0.35388225
2022-01-20 18:27:00,1.7571465,0.7875735
2022-01-20 18:42:00,2.795406,2.0070496
2022-01-20 18:57:00,3.8278913,2.8870592
2022-01-20 19:12:00,5.0863194,2.9517844
2022-01-20 19:27:00,5.9783325,2.8095057
2022-01-20 19:42:00,6.15416,2.389386
2022-01-20 19:57:00,5.818751,5.725208
2022-01-20 20:12:00,4.794451,9.401223
2022-01-20 20:27:00,3.799242,9.457855
2022-01-20 20:42:00,2.986111,8.714856
2022-01-20 20:57:00,1.6674173,6.8845067
2022-01-20 21:12:00,0.80233777,5.8333926
2022-01-20 21:27:00,0.3219741,4.7494125
2022-01-20 21:42:00,0.27902308,3.2051177
2022-01-20 21:57:00,0.48278362,1.6859555
2022-01-20 22:12:00,1.1592296,0.6534831
2022-01-20 22:27:00,1.7457958,0.44670287
2022-01-20 22:42:00,2.2357376,1.5349057
2022-01-20 22:57:00,3.14183,2.177485
2022-01-20 23:12:00,4.0502014,2.5004854
2022-01-20 23:27:00,4.7900777,2.5067904
2022-01-20 23:42:00,5.045481,2.10639
2022-01-20 23:57:00,4.9716954,2.9238482
2022-01-21 00:12:00,4.153673,5.667043
2022-01-21 00:27:00,3.6272235,7.4808207
2022-01-21 00:42:00,2.2737741,6.6935906
2022-01-21 00:57:00,0.88810253,5.8612905
2022-01-21 01:12:00,0.4650805,4.575944
2022-01-21 01:27:00,0.042819086,2.5979986
2022-01-21 01:42:00,0.024347674,0.72891515
2022-01-21 01:57:00,0.054604493,0.33950743
2022-01-21 02:12:00,0.3431841,0.56213784
2022-01-21 02:27:00,0.7327623,0.78536063
2022-01-21 02:42:00,1.4817746,1.0528356
2022-01-21 02:57:00,2.2613494,1.2176329
2022-01-21 03:12:00,2.6465344,1.3924339
2022-01-21 03:27:00,3.0975146,1.2542692
2022-01-21 03:42:00,3.0655456,0.9865994
2022-01-21 03:57:00,2.9452968,0.5033238
2022-01-21 04:12:00,2.9258873,-0.015697395
2022-01-21 04:27:00,2.5031445,-0.11390177
2022-01-21 04:42:00,2.421875,0.5858201
2022-01-21 04:57:00,2.421875,1.48569
2022-01-21 05:12:00,2.421875,1.8536416
2022-01-21 05:27:00,0.5296632,1.5643122
2022-01-21 05:42:00,0.0031144996,1.1888417
2022-01-21 05:57:00,0.0038964858,0.87927413
2022-01-21 06:12:00,0.03279321,0.8392646
2022-01-21 06:27:00,0.0992136,0.8598702
2022-01-21 06:42:00,0.2014933,0.88148916
2022-01-21 06:57:00,0.33573908,0.8297081
2022-01-21 07:12:00,0.38974106,0.7057071
2022-01-21 07:27:00,0.7399581,0.5367233
2022-01-21 07:42:00,0.4689398,0.25967342
2022-01-21 07:57:00,0.5335593,0.22809973
2022-01-21 08:12:00,0.9130169,0.05405571
2022-01-21 08:27:00,0.8029086,0.02332303
2022-01-21 08:42:00,0.6252313,-0.042136732
2022-01-21 08:57:00,0.5907484,-0.05729593
2022-01-21 09:12:00,0.34940818,-0.17301336
2022-01-21 09:27:00,0.34312493,-0.26459628
2022-01-21 09:42:00,0.43581638,-0.29165462
2022-01-21 09:57:00,0.41110367,-0.30699283
2022-01-21 10:12:00,0.5802713,-0.31215024
2022-01-21 10:27:00,0.67116624,-0.39484355
2022-01-21 10:42:00,0.8018086,-0.48489645
2022-01-21 10:57:00,1.0781696,-0.67636764
2022-01-21 11:12:00,1.3192753,-0.69233376
2022-01-21 11:27:00,1.6619087,-0.44948953
2022-01-21 11:42:00,2.040666,-0.38608533
2022-01-21 11:57:00,2.478796,-0.7088418
2022-01-21 12:12:00,2.880172,-0.8419701
2022-01-21 12:27:00,3.1554453,-0.77131736
2022-01-21 12:42:00,3.376736,-0.5407701
2022-01-21 12:57:00,3.385588,-0.43892524
2022-01-21 13:12:00,3.4379315,-0.112620465
2022-01-21 13:27:00,3.277415,1.1760889
2022-01-21 13:42:00,2.7111166,2.9576
2022-01-21 13:57:00,2.3796985,4.2232876
2022-01-21 14:12:00,1.4793631,5.0441217
2022-01-21 14:27:00,0.86288804,4.821956
2022-01-21 14:42:00,0.26849833,4.410278
2022-01-21 14:57:00,0.25164396,2.9782286
2022-01-21 15:12:00,0.45990765,0.8529632
2022-01-21 15:27:00,0.57297224,0.24618922
2022-01-21 15:42:00,0.79996383,1.2562469
2022-01-21 15:57:00,1.3397485,1.7163812
2022-01-21 16:12:00,2.0045717,2.2052538
2022-01-21 16:27:00,2.9731076,2.3084376
2022-01-21 16:42:00,4.0690804,2.2005076
2022-01-21 16:57:00,4.5732346,2.011895
2022-01-21 17:12:00,4.7331576,1.815543
2022-01-21 17:27:00,4.6530547,2.6984391
2022-01-21 17:42:00,4.473567,5.728659
2022-01-21 17:57:00,3.2444704,7.887956
2022-01-21 18:12:00,2.487545,6.594575
2022-01-21 18:27:00,1.2389995,5.820032
2022-01-21 18:42:00,0.36271593,4.9157333
2022-01-21 18:57:00,0.04401688,2.9765406
2022-01-21 19:12:00,0.023902055,1.0299375
2022-01-21 19:27:00,0.17143857,0.37801707
2022-01-21 19:42:00,0.6192923,0.6661059
2022-01-21 19:57:00,1.1607362,0.79432416
2022-01-21 20:12:00,2.0120933,1.379263
2022-01-21 20:27:00,2.8615885,2.024796
2022-01-21 20:42:00,3.243634,2.4559486
2022-01-21 20:57:00,4.3859854,2.523799
2022-01-21 21:12:00,4.956734,2.08804
2022-01-21 21:27:00,4.8735976,2.521181
2022-01-21 21:42:00,4.787766,4.438404
2022-01-21 21:57:00,4.433743,5.776632
2022-01-21 22:12:00,3.4234016,6.7905993
2022-01-21 22:27:00,2.1224763,6.201993
2022-01-21 22:42:00,1.5238726,5.2511044
2022-01-21 22:57:00,0.7041981,4.7442317
2022-01-21 23:12:00,0.17913258,2.947195
2022-01-21 23:27:00,0.017957512,1.3864175
2022-01-21 23:42:00,0.15056269,0.5127101
2022-01-21 23:57:00,0.7108381,0.35256103
2022-01-22 00:12:00,1.2160378,0.98159003
2022-01-22 00:27:00,1.8648697,1.7132109
2022-01-22 00:42:00,2.8323705,2.1396682
2022-01-22 00:57:00,3.9582753,1.7753749
2022-01-22 01:12:00,4.4828386,1.6376021
2022-01-22 01:27:00,4.7434874,1.1561815
2022-01-22 01:42:00,3.9840999,1.4043859
2022-01-22 01:57:00,3.260101,3.5356386
2022-01-22 02:12:00,2.1959882,4.926556
2022-01-22 02:27:00,1.3025807,3.9404671
2022-01-22 02:42:00,0.4817616,3.5710788
2022-01-22 02:57:00,0.022853902,1.6623646
2022-01-22 03:12:00,0.0,-0.0483428
2022-01-22 03:27:00,0.009034619,-0.1450142
2022-01-22 03:42:00,0.124283955,0.4611472
2022-01-22 03:57:00,0.4186293,0.6692586
2022-01-22 04:12:00,0.73587847,0.7046762
2022-01-22 04:27:00,1.2431233,0.6353319
2022-01-22 04:42:00,1.4930555,0.46018887
2022-01-22 04:57:00,1.4930555,0.08502285
2022-01-22 05:12:00,1.4930555,-0.21097499
2022-01-22 05:27:00,2.1154215,-0.3458212
2022-01-22 05:42:00,2.433449,-0.3592759
2022-01-22 05:57:00,2.3710473,-0.34153518
2022-01-22 06:12:00,2.4141724,-0.31576884
2022-01-22 06:27:00,2.4484317,-0.36528128
2022-01-22 06:42:00,2.5341744,-0.31920207
2022-01-22 06:57:00,2.703734,-0.17403351
2022-01-22 07:12:00,2.8933287,-0.119618624
2022-01-22 07:27:00,3.003121,-0.15307821
2022-01-22 07:42:00,3.036581,-0.118574455
2022-01-22 07:57:00,2.865636,-0.09728174
2022-01-22 08:12:00,2.665279,0.19273695
2022-01-22 08:27:00,2.3074863,0.6101374
2022-01-22 08:42:00,1.769583,0.9237946
2022-01-22 08:57:00,1.079847,1.0771347
2022-01-22 09:12:00,0.39251,0.91033965
2022-01-22 09:27:00,0.056341793,0.32104853
2022-01-22 09:42:00,0.0,-0.4672924
2022-01-22 09:57:00,0.018356761,-0.19879293
2022-01-22 10:12:00,0.19569588,-0.10318232
2022-01-22 10:27:00,0.59625894,-0.13275604
2022-01-22 10:42:00,0.9840397,-0.23147462
2022-01-22 10:57:00,1.3980864,-0.36963555
2022-01-22 11:12:00,1.7237049,-0.2580289
2022-01-22 11:27:00,1.8783385,0.46003228
2022-01-22 11:42:00,1.9539912,0.69755775
2022-01-22 11:57:00,1.9404563,0.7923331
2022-01-22 12:12:00,2.0953908,0.8158933
2022-01-22 12:27:00,2.2896802,0.8112427
2022-01-22 12:42:00,2.5005188,0.89963156
2022-01-22 12:57:00,2.9673436,1.125066
2022-01-22 13:12:00,3.7332675,1.2436764
2022-01-22 13:27:00,4.522205,0.92431676
2022-01-22 13:42:00,5.082227,0.6829447
2022-01-22 13:57:00,5.3734846,1.1264058
2022-01-22 14:12:00,5.051422,3.9465718
2022-01-22 14:27:00,4.191495,8.928444
2022-01-22 14:42:00,3.2275915,9.044537
2022-01-22 14:57:00,2.0104213,7.0837216
2022-01-22 15:12:00,1.2347137,5.9869194
2022-01-22 15:27:00,0.6951732,4.842498
2022-01-22 15:42:00,0.2459802,2.693856
2022-01-22 15:57:00,0.28270164,1.0074309
2022-01-22 16:12:00,0.47725108,0.45080942
2022-01-22 16:27:00,0.80056584,0.31355932
2022-01-22 16:42:00,1.4166226,0.57640314
2022-01-22 16:57:00,2.1643903,1.4328693
2022-01-22 17:12:00,2.862277,2.3409712
2022-01-22 17:27:00,3.7776215,3.0448992
2022-01-22 17:42:00,4.7688637,3.195685
2022-01-22 17:57:00,5.4808803,2.5575392
2022-01-22 18:12:00,5.286607,2.4199517
2022-01-22 18:27:00,5.1477466,5.1461425
2022-01-22 18:42:00,4.2454057,6.602566
2022-01-22 18:57:00,3.094776,6.7785645
2022-01-22 19:12:00,1.7950374,5.77844
2022-01-22 19:27:00,0.512536,4.6876626
2022-01-22 19:42:00,0.034589138,2.9989247
2022-01-22 19:57:00,0.0019290122,0.98270386
2022-01-22 20:12:00,0.11650442,0.1722023
2022-01-22 20:27:00,0.4691242,0.39916116
2022-01-22 20:42:00,0.5266203,0.8224221
2022-01-22 20:57:00,1.9548955,1.4026299
2022-01-22 21:12:00,2.9308689,1.9499801
2022-01-22 21:27:00,3.5592933,2.4781005
2022-01-22 21:42:00,3.8696873,2.1133986
2022-01-22 21:57:00,4.991913,2.2125459
2022-01-22 22:12:00,4.889643,2.29257
2022-01-22 22:27:00,4.568554,3.2347639
2022-01-22 22:42:00,3.3854713,4.8681965
2022-01-22 22:57:00,2.3220057,4.9502277
2022-01-22 23:12:00,1.7652751,4.2019014
2022-01-22 23:27:00,0.9111163,3.8279204
2022-01-22 23:42:00,0.14027153,1.8576869
2022-01-22 23:57:00,0.03140444,0.9044676
2022-01-23 00:12:00,0.034718223,0.08441037
2022-01-23 00:27:00,0.2853901,0.3005028
2022-01-23 00:42:00,0.6864506,0.81193686
2022-01-23 00:57:00,1.1738926,1.0670453
2022-01-23 01:12:00,1.4670138,1.2243825
2022-01-23 01:27:00,2.5289109,1.2727518
2022-01-23 01:42:00,3.3359246,1.3408614
2022-01-23 01:57:00,3.7756479,0.7771343
2022-01-23 02:12:00,3.961007,-0.0022024664
2022-01-23 02:27:00,4.2180924,0.29057434
2022-01-23 02:42:00,3.3718119,1.4778568
2022-01-23 02:57:00,2.6948059,2.9283578
2022-01-23 03:12:00,1.74014,3.6102145
2022-01-23 03:27:00,0.42180645,3.0423193
2022-01-23 03:42:00,0.023358747,1.276308
2022-01-23 03:57:00,0.00039984245,-0.4330263
2022-01-23 04:12:00,0.0,-0.15201163
2022-01-23 04:27:00,0.0,0.95275575
2022-01-23 04:42:00,0.0,0.14100774
2022-01-23 04:57:00,0.0,0.43747273
2022-01-23 05:12:00,0.0,0.63317347
2022-01-23 05:27:00,0.7869065,0.62633294
2022-01-23 05:42:00,1.3378141,0.44165668
2022-01-23 05:57:00,1.6297969,0.4108643
2022-01-23 06:12:00,1.9547445,0.29527438
2022-01-23 06:27:00,2.3061054,-0.037700646
2022-01-23 06:42:00,2.2262206,-0.1155355
2022-01-23 06:57:00,2.0879922,-0.1464459
2022-01-23 07:12:00,1.7502747,-0.18323563
2022-01-23 07:27:00,1.5316852,-0.15215881
2022-01-23 07:42:00,1.5110899,-0.08347127
2022-01-23 07:57:00,1.523653,-0.06422815
2022-01-23 08:12:00,1.5716225,-0.014297926
2022-01-23 08:27:00,1.6498696,-0.03305599
2022-01-23 08:42:00,1.6779884,0.038191795
2022-01-23 08:57:00,1.7158875,0.016215036
2022-01-23 09:12:00,1.7332175,-0.021037044
2022-01-23 09:27:00,1.7137247,-0.062110912
2022-01-23 09:42:00,1.642974,-0.09503727
2022-01-23 09:57:00,1.8918715,-0.05091234
2022-01-23 10:12:00,1.9738423,-0.021159153
2022-01-23 10:27:00,2.0157588,-0.021058755
2022-01-23 10:42:00,1.9905715,-0.041307025
2022-01-23 10:57:00,1.9967097,-0.06925361
2022-01-23 11:12:00,2.2805762,-0.056258436
2022-01-23 11:27:00,2.4182794,-0.0926435
2022-01-23 11:42:00,2.5507782,-0.022670213
2022-01-23 11:57:00,2.5814848,-0.03191643
2022-01-23 12:12:00,2.6867454,-0.09958451
2022-01-23 12:27:00,2.7854152,-0.10801357
2022-01-23 12:42:00,2.7922454,0.07447676
2022-01-23 12:57:00,2.9464595,0.19706878
2022-01-23 13:12:00,3.3721578,-0.090398245
2022-01-23 13:27:00,3.7625408,0.04789771
2022-01-23 13:42:00,3.8192549,0.73177916
2022-01-23 13:57:00,3.681544,2.0720668
2022-01-23 14:12:00,3.7324488,3.5483305
2022-01-23 14:27:00,3.351259,4.412622
2022-01-23 14:42:00,2.457232,5.212209
2022-01-23 14:57:00,1.5838442,5.9071155
2022-01-23 15:12:00,1.1390377,4.952423
2022-01-23 15:27:00,0.92793304,4.246112
2022-01-23 15:42:00,0.47315308,2.05938
2022-01-23 15:57:00,0.37392926,1.1969788
2022-01-23 16:12:00,0.63885236,0.2638149
2022-01-23 16:27:00,1.0838889,0.34807816
2022-01-23 16:42:00,1.547715,0.81247956
2022-01-23 16:57:00,2.2327507,1.5241059
2022-01-23 17:12:00,3.1786168,1.7685391
2022-01-23 17:27:00,4.274784,2.1745512
2022-01-23 17:42:00,5.18531,2.4316006
2022-01-23 17:57:00,5.8839946,2.6538098
2022-01-23 18:12:00,5.6745234,3.8295977
2022-01-23 18:27:00,4.7752366,6.380259
2022-01-23 18:42:00,3.703907,6.241972
2022-01-23 18:57:00,2.9101079,5.0657086
2022-01-23 19:12:00,1.9782962,4.509867
2022-01-23 19:27:00,1.1561314,3.377076
2022-01-23 19:42:00,0.317983,1.9303343
2022-01-23 19:57:00,0.078988165,0.96307343
2022-01-23 20:12:00,0.10486075,0.71504796
2022-01-23 20:27:00,0.29889804,0.48704123
2022-01-23 20:42:00,0.33564815,0.5005105
2022-01-23 20:57:00,1.2375921,0.8032955
2022-01-23 21:12:00,2.269782,1.4854665
2022-01-23 21:27:00,3.0197961,2.309452
2022-01-23 21:42:00,3.7270412,2.9597964
2022-01-23 21:57:00,4.984576,2.7417636
2022-01-23 22:12:00,5.5290914,2.2812824
